Test Name,Test ID,Algorithm Name,Degree,Number of Points,Run Time (s),Run Time (us),Number Of Runs,Average Run Time,Minimum Run Time,TCA Distance,TCA Time,TOLd,TOLt,timeError,DistanceError
CALSPHERE1_OPS5712(P/L1,18,SBO ANCAS,3,5030,0.001624,1624,1,1624,1624,285.429583,258797.8388,0.00000001,0.0001,4.41697E-06,1.1994E-11
CALSPHERE1_OPS5712(P/L1,19,SmallTimeStep,0,1000002,0.449834,449834,1,449834,449834,285.429583,258797.8388,5,0.00001,,
CALSPHERE1_LES-5,20,ANCAS,3,2887,0.000204,204,1,204,204,32330.4778,447410.0973,0,0,0.015278367,0.418522264
CALSPHERE1_LES-5,21,CATCH_Eigen,15,2881,0.006031,6031,1,6031,6031,32330.89633,447410.0824,0,0,0.000415003,1.21399E-07
CALSPHERE1_LES-5,22,SBO ANCAS,3,3821,0.001008,1008,1,1008,1008,32330.89633,447410.0822,0.00000001,0.0001,0.000201032,2.00089E-10
CALSPHERE1_LES-5,23,SmallTimeStep,0,999999,0.59139,591390,1,591390,591390,32330.89633,447410.082,5,0.00001,,
CALSPHERE1_SURCAL159,24,ANCAS,3,2938,0.000209,209,1,209,209,113.4078934,278877.4267,0,0,0.018403216,0.000731939
CALSPHERE1_SURCAL159,25,CATCH_Eigen,15,2926,0.006013,6013,1,6013,6013,113.4071615,278877.4451,0,0,4.21499E-06,2.3985E-08
CALSPHERE1_SURCAL159,26,SBO ANCAS,3,4879,0.001586,1586,1,1586,1586,113.4071615,278877.4451,0.00000001,0.0001,1.1031E-05,5.31003E-10
CALSPHERE1_SURCAL159,27,SmallTimeStep,0,999999,0.439303,439303,1,439303,439303,113.4071615,278877.4451,5,0.00001,,
CALSPHERE1_OPS5712(P/L1,28,ANCAS,3,2932,0.000212,212,1,212,212,108.7655248,437735.0801,0,0,0.016796406,0.011186488
CALSPHERE1_OPS5712(P/L1,29,CATCH_Eigen,15,2926,0.005722,5722,1,5722,5722,108.7543383,437735.0968,0,0,4.0624E-05,1.3299E-08
CALSPHERE1_OPS5712(P/L1,30,SBO ANCAS,3,4868,0.001581,1581,1,1581,1581,108.7543383,437735.0968,0.00000001,0.0001,3.8968E-05,5.14987E-10
CALSPHERE1_OPS5712(P/L1,31,SmallTimeStep,0,999999,0.437928,437928,1,437928,437928,108.7543383,437735.0969,5,0.00001,,
CALSPHERE1_SURCAL150B,32,ANCAS,3,3103,0.000233,233,1,233,233,339.6962304,138824.9569,0,0,0.01335387,0.022027125
CALSPHERE1_SURCAL150B,33,CATCH_Eigen,15,3091,0.00633,6330,1,6330,6330,339.6742032,138824.9436,0,0,4.373E-06,7.0464E-08
CALSPHERE1_SURCAL150B,34,SBO ANCAS,3,5104,0.001671,1671,1,1671,1671,339.6742032,138824.9436,0.00000001,0.0001,4.417E-06,0
CALSPHERE1_SURCAL150B,35,SmallTimeStep,0,1000002,0.462008,462008,1,462008,462008,339.6742032,138824.9436,5,0.00001,,
CALSPHERE1_OPS3811(DSP2,36,ANCAS,3,2887,0.000204,204,1,204,204,35360.02568,22657.81013,0,0,0.014585636,0.414208708
CALSPHERE1_OPS3811(DSP2,37,CATCH_Eigen,15,2881,0.00611,6110,1,6110,6110,35360.43989,22657.82526,0,0,0.000548107,1.31899E-07
CALSPHERE1_OPS3811(DSP2,38,SBO ANCAS,3,3842,0.001029,1029,1,1029,1029,35360.43989,22657.82532,0.00000001,0.0001,0.000610126,1.29512E-09
CALSPHERE1_OPS3811(DSP2,39,SmallTimeStep,0,1000001,0.580424,580424,1,580424,580424,35360.43989,22657.82471,5,0.00001,,
CALSPHERE1_RIGIDSPHERE2,40,ANCAS,3,3013,0.000212,212,1,212,212,152.6254479,70684.68323,0,0,0.014306565,0.020083672
CALSPHERE1_RIGIDSPHERE2,41,CATCH_Eigen,15,3001,0.006052,6052,1,6052,6052,152.6053644,70684.66892,0,0,4.24481E-06,9.5468E-08
CALSPHERE1_RIGIDSPHERE2,42,SBO ANCAS,3,5017,0.001636,1636,1,1636,1636,152.6053643,70684.66892,0.00000001,0.0001,1.69271E-06,1.00044E-11
CALSPHERE1_RIGIDSPHERE2,43,SmallTimeStep,0,1000000,0.450092,450092,1,450092,450092,152.6053643,70684.66892,5,0.00001,,
CALSPHERE1_OSCAR7(AO-7),44,ANCAS,3,2887,0.000222,222,1,222,222,476.4067012,498900.7709,0,0,0.183299705,0.152195272
CALSPHERE1_OSCAR7(AO-7),45,CATCH_Eigen,15,2881,0.005757,5757,1,5757,5757,476.5588963,498900.5877,0,0,0.000103693,1.0697E-07
CALSPHERE1_OSCAR7(AO-7),46,SBO ANCAS,3,4731,0.001574,1574,1,1574,1574,476.5588964,498900.5877,0.00000001,0.0001,0.000101031,3.76986E-10
CALSPHERE1_OSCAR7(AO-7),47,SmallTimeStep,0,999999,0.469936,469936,1,469936,469936,476.5588964,498900.5876,5,0.00001,,
CALSPHERE1_STARLETTE,48,ANCAS,3,2902,0.000209,209,1,209,209,102.5542297,377349.8574,0,0,0.061346098,0.016389912
CALSPHERE1_STARLETTE,49,CATCH_Eigen,15,2896,0.005868,5868,1,5868,5868,102.5706196,377349.7961,0,0,1.2685E-05,6.67899E-09
CALSPHERE1_STARLETTE,50,SBO ANCAS,3,4820,0.001592,1592,1,1592,1592,102.5706196,377349.7961,0.00000001,0.0001,8.96899E-06,7.37998E-10
CALSPHERE1_STARLETTE,51,SmallTimeStep,0,999999,0.479028,479028,1,479028,479028,102.5706196,377349.7961,5,0.00001,,
CALSPHERE1_LAGEOS1,52,ANCAS,3,2887,0.000203,203,1,203,203,4878.494789,175000.4452,0,0,0.000892412,0.292164503
CALSPHERE1_LAGEOS1,53,CATCH_Eigen,15,2881,0.005969,5969,1,5969,5969,4878.202624,175000.4444,0,0,0.000154342,7.04604E-08
CALSPHERE1_LAGEOS1,54,SBO ANCAS,3,4188,0.001259,1259,1,1259,1259,4878.202625,175000.4444,0.00000001,0.0001,0.000115583,2.00089E-10
CALSPHERE1_LAGEOS1,55,SmallTimeStep,0,1000002,0.523963,523963,1,523963,523963,4878.202625,175000.4443,5,0.00001,,
CALSPHERE1_OPS8701(DSP1,56,ANCAS,3,2887,0.000202,202,1,202,202,35404.65894,51461.65765,0,0,0.01800862,0.576783363
CALSPHERE1_OPS8701(DSP1,57,CATCH_Eigen,15,2881,0.0062,6200,1,6200,6200,35405.23572,51461.63962,0,0,2.30678E-05,2.54004E-08
CALSPHERE1_OPS8701(DSP1,58,SBO ANCAS,3,3821,0.001007,1007,1,1007,1007,35405.23572,51461.64001,0.00000001,0.0001,0.000368307,7.05768E-10
CALSPHERE1_OPS8701(DSP1,59,SmallTimeStep,0,1000000,0.580481,580481,1,580481,580481,35405.23572,51461.63964,5,0.00001,,
CALSPHERE1_PHASE3B(AO-1,60,ANCAS,3,2887,0.000204,204,1,204,204,3816.179462,1536.099415,0,0,0.008139739,0.097733082
CALSPHERE1_PHASE3B(AO-1,61,CATCH_Eigen,15,2881,0.005954,5954,1,5954,5954,3816.081745,1536.108771,0,0,0.001216166,1.6252E-05
CALSPHERE1_PHASE3B(AO-1,62,SBO ANCAS,3,3641,0.000937,937,1,937,937,3816.081729,1536.108855,0.00000001,0.0001,0.001300013,2.18097E-08
CALSPHERE1_PHASE3B(AO-1,63,SmallTimeStep,0,1000001,0.695568,695568,1,695568,695568,3816.081729,1536.107555,5,0.00001,,
CALSPHERE1_UOSAT2(UO-11,64,ANCAS,3,3121,0.000199,199,1,199,199,442.8879208,407672.093,0,0,0.080595068,0.060992828
CALSPHERE1_UOSAT2(UO-11,65,CATCH_Eigen,15,3121,0.006612,6612,1,6612,6612,442.9489137,407672.1758,0,0,0.002164718,2.82404E-09
CALSPHERE1_UOSAT2(UO-11,66,SBO ANCAS,3,3313,0.000328,328,1,328,328,442.9489137,407672.1758,0.00000001,0.0001,0.002161035,8.34501E-09
CALSPHERE1_UOSAT2(UO-11,67,SmallTimeStep,0,999999,0.412418,412418,1,412418,412418,442.9489137,407672.1736,5,0.00001,,
CALSPHERE1_AJISAI(EGS),68,ANCAS,3,2887,0.000202,202,1,202,202,501.223871,480993.9692,0,0,0.01667202,0.045023866
CALSPHERE1_AJISAI(EGS),69,CATCH_Eigen,15,2881,0.005673,5673,1,5673,5673,501.1788471,480993.9525,0,0,2.3312E-05,2.4952E-08
CALSPHERE1_AJISAI(EGS),70,SBO ANCAS,3,4684,0.001478,1478,1,1478,1478,501.1788471,480993.9525,0.00000001,0.0001,2.1032E-05,5.20117E-11
CALSPHERE1_AJISAI(EGS),71,SmallTimeStep,0,999999,0.433078,433078,1,433078,433078,501.1788471,480993.9525,5,0.00001,,
