t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
1881.11551629258,3878.68180893036,-2850.23000822035,5281.02146259157,-5.30606756203815,1.88442564767439,4.91149476381222,7108.97263431246,-756.02835786469,489.572909371851,0.766839284767033,1.997815540904,-7.17942867933391,37778438.6070514,155575.508421846
2069.22706792184,2812.4056163775,-2443.24330749943,6097.23293390652,-5.99397913748402,2.42864122618987,3.7387039554652,7116.53458608879,-368.160086144553,-861.719558816512,-0.685448079387456,2.11261756583416,-7.14145526552217,71258516.3594327,195814.676101448
2257.33861955109,1638.10096815165,-1942.41117163502,6678.65697809077,-6.45102782763443,2.87901944673293,2.42333083041747,6853.23960027304,33.7317622858077,-2180.17820807872,-2.1034955592731,2.14660545497447,-6.83203513755514,109581772.703245,206434.780901118
2445.45017118035,400.939993557642,-1367.05081702847,7003.18178276766,-6.66021995378292,3.21852840026545,1.01614102432778,6330.71268871336,434.361363487992,-3416.01631903254,-3.43287637878243,2.09945405431038,-6.2664864976412,146966979.144884,186001.277008469
2633.56172280961,-851.595508128854,-739.286812469212,7058.5759920293,-6.61404223206113,3.43443180981451,-0.428910304061049,5570.3780904128,818.691316504019,-4523.2766543028,-4.624170586169,1.97407955702633,-5.46994063088876,177808351.472075,137776.35346995
2821.67327443887,-2071.51607767363,-83.2028057166296,6842.90214813855,-6.31461136746613,3.51869171610041,-1.85666084146314,4602.3369563328,1172.51486049218,-5461.52668610692,-5.63478040778633,1.77632725944808,-4.47570097082992,197516110.113757,69149.9339390089
3009.78482606812,-3212.12729151116,576.068302594697,6364.55864529726,-5.77353550840778,3.46822181259296,-3.21270676184836,3463.95725536181,1482.96798835766,-6197.22176255393,-6.43018633531175,1.51455028012983,-3.32338957184523,203190898.932107,-9530.53476591018
3197.89637769738,-4229.78079544302,1213.28836816088,5641.95471037646,-5.01150242415974,3.2849967276331,-4.44533740194484,2198.2794046504,1738.95647035794,-6704.71495904193,-6.98467268871436,1.1991341701485,-2.05706427253274,194036536.815428,-86534.6961336548
3386.00792932664,-5085.52181623884,1804.06466029153,4702.82552118941,-4.05758647056808,2.97601042007471,-5.50742149702472,852.328885163833,1931.49239379857,-6966.9221856153,-7.28161262757154,0.842013712618918,-0.72344122134972,171457320.319889,-150487.118385807
3574.1194809559,-5746.57831577159,2325.77727334311,3583.19978303197,-2.94825416640348,2.55306689507818,-6.35820497356319,-524.59315583356,2053.94197053373,-6975.66999690415,-7.31343101388099,0.456212852068615,0.629704768387054,138832754.472115,-192018.637527008
3762.23103258516,-6187.63341624685,2758.44986855903,2326.04264475612,-1.72605468797489,2.03238450686419,-6.964948706726,-1882.59230897185,2102.19036396553,-6731.76092357398,-7.08135979235391,0.0554214506764588,1.95494864349673,101007860.95515,-205104.171736967
3950.34258421441,-6391.82238085901,3085.52747023428,979.613099872789,-0.438007758814241,1.43400398779551,-7.30430795461475,-3172.80589943495,2074.73030578002,-6244.78913131592,-6.59507268791556,-0.346392327471473,3.20646250643755,63575765.6133529,-187908.215014474
4138.45413584367,-6351.40145336472,3294.52484444538,-404.405240614913,0.866259229907747,0.781008817500893,-7.36334602151695,-4348.95223585211,1972.68007848136,-5532.73144315109,-5.87224564101237,-0.735344995504629,4.34115413806359,32056806.0936425,-143027.248621747
4326.56568747293,-6068.04962975146,3377.51283002737,-1772.92198841104,2.13653209722295,0.0985898626191746,-7.14008999101035,-5368.79037202049,1799.73408435935,-4621.32920210337,-4.93804815477092,-1.09799071531252,5.31974900670187,11091772.9348187,-77099.4432299125
4514.67723910219,-5552.78498586412,3331.41813731194,-3073.51449756864,3.32406618815566,-0.58699228335249,-6.64357492490543,-6195.47460560194,1562.04675978293,-3543.26854148823,-3.82453789288548,-1.4216767874591,6.10785082732495,3764393.88071646,162.333392966264
4702.78879073144,-4825.50142135473,3158.12360111097,-4256.46201081945,4.38354646841826,-1.24948046459458,-5.89337588245308,-6798.7813021375,1268.04889364361,-2337.16278101578,-2.56991223924223,-1.69490776899568,6.67698769824925,11149925.4212348,77378.6003810765
4890.9003423607,-3914.15531491657,2864.36872520511,-5276.64747075014,5.27483455903814,-1.86366149032328,-4.91868088236566,-7156.17703808169,928.195048637903,-1046.34208686909,-1.21756826533091,-1.90771556525022,7.00561959745726,32154957.0001993,143154.479702345
5079.01189398996,-2853.65044748963,2461.46226533753,-6095.24911711391,5.96442052006116,-2.40631677387571,-3.75699862077567,-7253.68923140683,554.642013826271,282.537745420164,0.185064456251837,-2.05202383102593,7.08005556546352,63672470.0354612,187740.479372002
5267.12344561922,-1684.48083765443,1964.82757175813,-6681.16361305067,6.42654164304864,-2.85704547504672,-2.45261263006654,-7086.53576893453,160.860961150057,1601.04450445151,1.5879292463956,-2.12198766337872,6.89521074304273,101031464.314375,204466.097661038
5455.23499724848,-451.194215736482,1393.40636930781,-7012.12300101353,6.64397205733182,-3.19894489905839,-1.05488605044775,-6659.47036393451,-238.810128501314,2860.64036748368,2.93996654273863,-2.11428530181842,6.45512785181869,138678279.958345,190739.359902243
5643.34654887773,799.264610975569,768.947716250577,-7075.48495965264,6.60851425107376,-3.41915134384997,0.383506392065898,-5986.80625285678,-629.662748149227,4014.42413473894,4.19090762878967,-2.02833808478574,5.77319523299771,170992952.721952,148464.006349055
5831.45810050699,2019.27795257275,115.207292508601,-6868.68688505398,6.32123024556241,-3.50925395608199,1.80837881562198,-5092.09203363264,-997.147507489964,5018.88305084454,5.29316501689237,-1.86643807229239,4.87201179643172,193123235.262661,83805.4187889588
6019.56965213625,3162.30048558948,-542.920155760297,-6399.35892040064,5.79243667867081,-3.46559243536922,3.16585759215884,-4007.42859322135,-1327.41823096952,5835.58459465139,6.20373343404869,-1.63376847667875,3.7828733069634,201714295.110066,6326.40748353024
6207.68120376551,4184.58128395501,-1180.31349359993,-5685.09132000894,5.0414617953967,-3.28943838390465,4.40423214122146,-2772.43313089014,-1607.86925396682,6432.73563964355,6.88601308341635,-1.33830866659884,2.54487831464908,195424583.720667,-72396.2291534057
6395.79275539476,5046.81543387978,-1772.55984641558,-4752.85128425059,4.09613518262064,-2.98704477743384,5.47582825070288,-1432.8731936069,-1827.64361142382,6786.53793942011,7.31147230537592,-0.990621283190494,1.203670625318,175146902.585715,-140484.887149312
6583.90430702402,5715.67093675577,-2296.88390763399,-3638.047877107,2.99196564762599,-2.56953518732845,6.33886879000424,-39.0090685799007,-1978.08983966155,6882.27377260475,7.4610739829129,-0.603522879109627,-0.190153351651306,143895139.234978,-187557.89661128
6772.01585865328,6165.12842353698,-2733.03874268434,-2383.25398540127,1.77096813035874,-2.05260030151617,6.95924517362195,1356.30325704284,-2053.14581253229,6715.06235778558,7.32639298577186,-0.191641732309428,-1.58293696770706,106366414.159079,-206338.579327401
6960.12741028254,6377.56619920542,-3064.11941426651,-1036.61233620666,0.480129462151357,-1.45597766095021,7.31208481774472,2699.68298385156,-2049.62912284036,6290.23564467858,6.91034808103472,0.229131178898052,-2.92011051477,68238716.8321816,-193819.612566967
7148.23896191179,6344.52533805587,-3277.25795203546,350.023640613822,-0.830450315206215,-0.80271102817765,7.3829799264851,3939.38941101332,-1967.41512134899,5623.29213553609,6.22746478146011,0.642287115281994,-4.148528829917,35307727.6881914,-151782.533068996
7336.35051354105,6067.10134280146,-3364.16004045088,1723.1382689115,-2.10965154695216,-0.118213964087374,7.16875125863444,5027.48571049704,-1809.48647693339,4739.40179043215,5.30358554501355,1.03142004714201,-5.21890183243358,12595656.183288,-86568.075395297
7524.46206517031,5555.93003553719,-3321.45111391822,3029.69485360483,-3.30753023992731,0.570809350503875,6.67765859285952,5921.89205529723,-1581.84296276485,3672.45646597629,4.17496300399521,1.38098847406987,-6.08817827805183,3573307.20980448,-8115.37468556333
7712.57361679957,4830.76289321501,-3150.8116550601,4219.26180777149,-4.37746017299491,1.23751216173526,5.92902953400918,6588.20976295243,-1293.26782830101,2463.68985377606,2.88671876856317,1.67706932695082,-6.72170489717854,9621121.45393598,71584.3596112903
7900.68516842883,3919.65604874615,-2858.89636130688,5246.01672176032,-5.27807410324154,1.8560407574088,4.9523450580814,7001.20041762495,-954.957493888547,1159.92645693359,1.49072276383983,1.90804357716766,-7.09496681477645,29817032.5605466,140367.523641218
8088.79672005808,2857.82226026787,-2457.04668955853,6070.53425183616,-5.97488993219241,2.40258410909327,3.7858765005012,7145.82156583901,-580.033161624641,-188.444882400457,0.0430315800332459,2.06515147816074,-7.19473520076723,61084937.6314348,187797.794343544
8276.90827168734,1686.21212333228,-1960.81842849412,6661.28508853274,-6.44155750731494,2.85628398169377,2.4750008070359,7017.75390508602,-182.964063678737,-1529.64884574737,-1.39890385850457,2.14286612673756,-7.0195080419978,98677502.6288202,206771.320586094
8465.0198233166,449.897952704493,-1389.35364046425,6995.79790343422,-6.66071291667145,3.19997755412294,1.07032315728346,6623.39940444437,221.060012871173,-2812.7149750916,-2.77901328630447,2.13905621356614,-6.57921914877404,136912477.19769,194571.580630268
8653.13137494586,-803.667752761496,-764.629248675444,7061.45863555009,-6.62446545521547,3.42076791140469,-0.374287299161442,5979.37721048182,616.76642457587,-3989.54925931255,-4.04512592724437,2.05493736024378,-5.89428732278182,170042728.471774,153221.174841203
8841.24292657511,-2026.45410924208,-110.61382612854,6855.93795644763,-6.33455909982414,3.51043232669375,-1.80367973780082,5111.58510157432,989.409818648073,-5016.7749152357,-5.15104843421757,1.89483905898685,-4.99415731880261,193122966.727655,89100.7579709532
9029.35447820437,-3171.65644585213,547.638213136281,6387.24718089208,-5.80224473263664,3.46568118091942,-3.16338797984588,4053.92126428116,1325.32432210527,-5857.2653786206,-6.05810059021403,1.66583420044062,-3.91552815268086,202741856.749322,11922.3348325709
9217.46602983363,-4195.45123183102,1184.92768325587,5673.42703944747,-5.04787888694305,3.28827321233593,-4.40156631484994,2846.77102056522,1612.39736426826,-6481.33046740451,-6.73609730048649,1.37728653033278,-2.7004656663944,197513754.630704,-66764.3280457225
9405.57758146289,-5058.64951308435,1776.85954014901,4741.87629581978,-4.10024180132878,2.98498073246316,-5.4708779029846,1535.35715370706,1840.45498938961,-6867.55068030767,-7.16384006783937,1.04036785196779,-1.39456085665921,178263763.016889,-135297.522008668
9593.68913309215,-5728.1941451024,2300.76993874327,3628.33223493807,-2.99555471627858,2.56738829249553,-6.33029688100871,168.035430049856,2001.55705503901,-7003.2791604961,-7.3292263701717,0.667584291339853,-0.0452378389015279,147886212.4162,-183608.364948136
9781.80068472141,-6178.44251826831,2736.59821981907,2375.52537801482,-1.77618204659245,2.05150595416377,-6.94675379552375,-1205.40494032043,2090.20634679737,-6884.84380606705,-7.22909700702351,0.272334074171046,1.29974716949263,110903362.630683,-204666.304353162
9969.91223635066,-6392.1759314253,3067.66769496088,1031.54685192957,-0.489029568149314,1.45718674418386,-7.29652683951848,-2535.39695545877,2103.47811617054,-6517.48426230201,-6.86892432745753,-0.131497278562655,2.59362689360075,72792276.3769418,-195470.259307413
10158.0237879799,-6361.2825016317,3281.33876083502,-352.013483846827,0.816311170955434,0.807356001744548,-7.36627135700305,-3774.18419277731,2041.07636415888,-5915.05311471666,-6.26240860086233,-0.529911071667741,3.79180818965625,39178738.4069144,-157455.241215042
10346.1353396092,-6087.07397501712,3369.50153020604,-1722.08080953609,2.08958085691856,0.127083529850607,-7.15359439646532,-4877.32681226901,1905.32129256342,-5099.50144518156,-5.43100764020532,-0.909152430229733,4.85297621855786,15014282.1161642,-96264.0274816425
10534.2468912384,-5580.21714780326,3328.88313302263,-3026.1694758249,3.28191102162472,-0.557448878571867,-6.66711887566111,-5805.11116750898,1701.06981133407,-4100.15980150902,-4.40338679768234,-1.25606443449719,5.7401631180041,3853808.75002922,-20919.4152026753
10722.3584428677,-4860.28478976845,3161.15618612211,-4214.42045059226,4.34779142742927,-1.22001820845104,-5.9260345586243,-6523.84433359163,1435.56880538025,-2952.81952657047,-3.2147502278635,-1.55844922463702,6.42180305156634,7336719.05591338,57485.5479513847
10910.469994497,-3954.95471752158,2872.84774205666,-5241.50974130754,5.24682832040842,-1.83540109807086,-4.95918705195647,-7007.00687345355,1118.23976492522,-1698.61811320607,-1.90600381094345,-1.80543806229662,6.87276489692275,24945752.6044138,127395.133699413
11098.5815461262,-2898.90478882918,2475.05999186402,-6068.34924048482,5.94520969863252,-2.38032705767904,-3.8037974387355,-7236.22859819558,760.393792005848,-382.736404549841,-0.522705816839696,-1.98786316478246,7.07532364180596,54078651.3243813,178469.939699262
11286.6930977555,-1732.46320683147,1983.02309726585,-6663.5209302972,6.41683806546601,-2.83430561915904,-2.50392401583847,-7202.04554566524,374.878003079576,947.075461193248,0.886219231615437,-2.09861567386246,7.02000814603489,90423639.0394051,203099.765328066
11474.8046493847,-500.076911738777,1415.50564147028,-7004.40598908537,6.64413304757955,-3.18031133554757,-1.10877101358255,-6904.394005658,-24.3422685168242,2242.11389188744,2.26999974189005,-2.13296809764982,6.70625078502139,128586569.352586,197534.152319219
11662.916201014,751.342434182778,794.109388933524,-7077.98770602772,6.61853427651121,-3.40532921242357,0.329077808767664,-6352.80043532846,-422.656791391948,3454.43602357336,3.57773446316549,-2.08883708575753,6.14276557980665,162881315.467875,162465.272502763
11851.0277526432,1974.1420120942,142.473532507121,-6881.31842000417,6.3407424074104,-3.50077291861069,1.75545892132713,-5566.23476298258,-805.326087489727,4538.6157738042,4.76024584060592,-1.96696376545106,5.34759480315778,188170503.020697,102971.502517265
12039.1393042725,3121.67424151315,-514.588717563853,-6421.64552400244,5.82072333897699,-3.46278683249894,3.11645175799429,-4572.60799755005,-1158.0221750692,5453.47536205398,5.77198828312644,-1.77099346392064,4.34778598817464,200634481.847054,27817.3353053054
12227.2508559018,4150.02169838461,-1151.99952506949,-5716.1919457061,5.0774747221425,-3.29243225046329,4.36022868163094,-3407.91147398666,-1467.37413002968,6163.72046360273,6.57292269365725,-1.50744305251773,3.17868607433316,198354133.832334,-51804.1175543819
12415.362407531,5019.65351571666,-1745.34880314405,-4791.586211676,4.13852647180274,-2.99574284317326,5.43892806018078,-2115.01232103201,-1721.49646123662,6641.40655832817,7.13027079834293,-1.18555056982738,1.88286123329275,181617349.215251,-123916.810070587
12603.4739591603,5696.95923825272,-2271.82251416123,-3682.94047453859,3.03913090916131,-2.58362140608823,6.3105167174986,-742.136043156683,-1910.47779638685,6867.1674603701,7.42006999722585,-0.817006705234917,0.508665971217909,152897295.486356,-177562.157830189
12791.5855107895,6155.59788611831,-2711.09402838825,-2432.58494319165,1.82110277225625,-2.07154544906132,6.94056669767577,658.918285315621,-2026.80776420806,6831.14303334742,7.42845521874982,-0.415570688089122,-0.891506213606899,116498390.348539,-204485.703933866
12979.6970624188,6377.59477757022,-3046.14011527078,-1088.4849445602,0.53129743714299,-1.47905701971396,7.30383276591582,2034.77125675172,-2065.72085138588,6533.55052748455,7.15259384691172,0.00342485486035123,-2.26325101230488,77916762.8030795,-200444.639840168
13167.808614048,6354.12053714103,-3263.94019780834,297.609530538412,-0.780237872197919,-0.829032203576187,7.38549626600158,3332.59216255216,-2025.43729391509,5984.85283682807,6.60119357047745,0.423672187978978,-3.55240702735233,43008259.5863342,-165916.487624872
13355.9201656773,6085.89814088581,-3356.01914242168,1672.20684699646,-2.06235222375684,-0.146753674169137,7.18194813369688,4502.27631517764,-1907.28311426901,5205.48890110385,5.79449806316004,0.828574960849364,-4.70745546354894,17090776.2400042,-106075.804454063
13544.0317173066,5583.20470406848,-3318.80094751683,2982.21338903259,-3.26498646022306,0.541161792233957,6.70102091238081,5498.56791245216,-1715.67507614806,4225.14913659718,4.76369363805295,1.20199612868101,-5.68194746682802,4122065.21852094,-30022.7103249307
13732.1432689358,4865.46211786208,-3153.75261965408,4177.06220781477,-4.34132140293812,1.20790769315689,5.96163896612652,6283.01346782999,-1457.96251157975,3081.60429716477,3.54968264825436,1.52902547736419,-6.43679864652823,6085183.95444424,50624.8367396775
13920.2548205651,3960.43971138084,-2867.31230607325,5210.72343852392,-5.24973016565384,1.82762294426984,4.99292289855174,6825.62694204115,-1144.12707145118,1819.12921010063,2.20124010789943,1.79671101711268,-6.94226107184147,22681576.6298326,123548.917953038
14108.3663721943,2903.11744618517,-2470.61061882988,6043.50170977292,-5.95541873841742,2.37644385162539,3.83284116469851,7106.15739761411,-786.35281426162,486.599473324843,0.77265040363396,1.99469139779145,-7.17938383092661,51381431.6509986,177658.463113388
14296.4779238236,1734.27548532188,-1979.00634403967,6643.54692223587,-6.4316884882389,2.83341854228052,2.52653503640592,7114.8757663848,-398.490898120884,-864.627584593362,-0.678998433211331,2.11567075947374,-7.14081381651732,87821572.8843625,204805.312952184
14484.5894754528,498.883499659667,-1411.46559265962,6988.02939376257,-6.66080566276649,3.18125496110627,1.12444646387953,6852.83709338407,4.54697957918174,-2182.91450944222,-2.09662843734249,2.15569422085106,-6.83086520375769,126484029.951671,201012.160836987
14672.7010270821,-755.638166223469,-789.816548146454,7063.95299455305,-6.63450201636239,3.40689703206387,-0.319644222817781,6331.6217378813,407.426624216845,-3418.49003217477,-3.42584412132185,2.11420836393305,-6.2648821703529,161544255.970696,167027.095657952
14860.8125787114,-1981.21999219078,-137.91135647372,6868.59663354094,-6.35414822724489,3.50193852597653,-1.75060049155511,5572.60423359869,795.020982749161,-4525.41616874696,-4.61724724903468,1.99392012869722,-5.46801042142119,187754150.922392,108139.163776566
15048.9241303406,-3130.94970134396,519.275623941549,6409.58412890824,-5.83063691929184,3.46288754521063,-3.11389658991751,4605.83310037309,1152.99668000737,-5463.28125114187,-5.62824896446728,1.8004921399342,-4.47355637021336,201224342.830638,33310.7884209035
15237.0356819699,-4160.83100150312,1156.58590478364,5704.58677886646,-5.08399197260303,3.29128770319976,-4.35755449124422,3468.62338388573,1468.33169175759,-6198.56108144272,-6.42432378757128,1.54212705894204,-3.3211353000986,199990688.638808,-46215.8895652841
15425.1472335991,-5031.44286472062,1749.62398231116,4780.66549178867,-4.14269764563362,2.99369010677568,-5.43403440490935,2203.96517897531,1729.74880293991,-6705.62720521036,-6.97973449006515,1.22909591683491,-2.05479129186598,184286444.502668,-118614.046138307
15613.2587852284,-5709.44475375517,2275.68397402464,3673.26421517242,-3.04272758356602,2.58145991443181,-6.30204108864138,858.839125932559,1928.05912074355,-6967.41101709311,-7.27781784186979,0.873256973324098,-0.721223001089934,156487165.561334,-173214.268151701
15801.3703368577,-6168.8695641723,2714.6227740167,2424.87650345566,-1.82625870148156,2.07039852945077,-6.92817680915836,-517.490370648409,2056.4171165756,-6975.75117931038,-7.31094945896757,0.487596401213671,0.631812790318555,120743122.306469,-202045.810849239
15989.4818884869,-6392.14531937044,3049.64374427269,1083.42293939689,-0.540079761597565,1.48017046453827,-7.28834421735635,-1875.15540048439,2110.49273922084,-6731.45911698857,-7.08030214304831,0.0858048552539574,1.95690688018221,82357584.0928235,-200966.291219698
16177.5934401162,-6370.79210267379,3267.95448313604,-299.603271875774,0.766256770124863,0.833541694620451,-7.36879155231925,-3165.30802032403,2088.56721892887,-6244.13527897865,-6.59548420786638,-0.318111001542709,3.20824307999423,47003543.3046423,-170230.439825423
16365.7049917454,-6105.75389315019,3361.26568427119,-1671.14587251062,2.04244966163587,0.155459389896697,-7.16670593033356,-4341.6686965586,1991.55802470477,-5531.76104512492,-5.87410391920324,-0.710192876340593,4.34273568407123,19892445.1645283,-114426.618730572
16553.8165433747,-5607.34510442155,3326.10588455549,-2978.6591506102,3.23950961439231,-0.527975268626374,-6.69029747048465,-5361.98602337775,1822.97609122608,-4620.0815847478,-4.94126494643787,-1.07688578026533,5.32111137936474,5013867.86153535,-41795.8790725946
16741.9280950039,-4894.81574891078,3163.93811604115,-4172.14855111367,4.3117337581892,-1.19057534223607,-5.95836930631194,-6189.39193649961,1588.81595514446,-3541.78705941451,-3.82896489392186,-1.40539618296458,6.10897061989633,4554292.93743705,36967.8201778774
16930.0396466332,-3995.56301908975,2881.07724648405,-5206.08559396342,5.21847500067503,-1.80710924651597,-4.99942275610588,-6793.62995598985,1297.37770962284,-2335.49572640911,-2.57535034643279,-1.68405969343573,6.67783537229291,18577568.9941335,110266.78071938
17118.1511982625,-2944.03645909461,2488.41880817007,-6041.11788171753,5.92562072989162,-2.35425646152554,-3.85038904133214,-7152.12534381045,959.01929112889,-1044.54394715472,-1.22377959704775,-1.90271579171343,7.00615880951693,45012826.0279473,167280.539953457
17306.2627498917,-1780.39584691611,2000.99933955812,-6645.51432778746,6.40673954475705,-2.81143863336017,-2.55509876139099,-7250.85818429517,585.838816541317,284.405129496294,0.178342755431914,-2.0530780386098,7.08024499130734,79952421.1750279,199542.32846359
17494.374301521,-548.984605293233,1437.41353407248,-6996.30638509953,6.64389694521872,-3.1615091492792,-1.16259467970984,-7084.99569279638,191.289427135326,1602.91135572014,1.58097057357219,-2.12908070127229,6.89500834364937,118218811.979882,202187.783578995
17682.4858531502,703.321504772683,819.114830813256,-7080.10360731447,6.62816964655894,-3.3913031472443,0.274632999535039,-6659.24025729408,-210.266989959796,2862.42939419923,2.93304099401132,-2.12717831124903,6.45449713869118,154120905.119375,174695.697892468
17870.5974047795,1928.83724399739,169.624651353977,-6893.57344138997,6.35989649578214,-3.49206007759277,1.70244570259695,-5987.85559577355,-604.05632719541,4016.05226736491,4.18426987036134,-2.04657406641548,5.77211272870252,182292540.880975,121007.9334199
18058.7089564087,3080.81536554152,-486.326834278423,-6443.58020317281,5.84869184270299,-3.4597300739035,3.06687855360671,-5094.34464001087,-975.423753734695,5020.26462041556,5.28704474367382,-1.88935605779148,4.8704746120369,198492195.052319,48999.270291645
18246.820508038,4115.17434911667,-1123.70677506656,-5746.97866994282,5.11322154144033,-3.29516497931045,4.31598950940903,-4010.76796449059,-1310.38126865399,5836.63585654667,6.19832891074993,-1.66052600737735,3.78090562503834,200245911.348927,-30641.7414905012
18434.9320596673,4992.15950914551,-1718.10969266155,-4830.05737305754,4.18071419107094,-3.00417972462485,5.40173214804962,-2776.70871941374,-1596.14995685611,6433.38031702662,6.88148781531713,-1.3679118618252,2.54253560569933,187235216.328283,-105973.555408299
18623.0436112965,5677.88371424316,-2246.68471254353,-3727.62974737495,3.08616350163365,-2.59745653259756,6.28181975535229,-1437.90702225922,-1821.67447153638,6786.71325918659,7.30795444274975,-1.02196143714116,1.20104063944127,161366520.370284,-165585.667370562
18811.1551629258,6145.68570903114,-2689.02740279578,-2481.78106949561,1.87118140448925,-2.09025950956586,6.92150723250326,-44.602266159259,-1978.08723577792,6881.93632415085,7.4586576957479,-0.635418265179514,-0.192953409391083,126504304.564943,-200343.162158181
18999.266714555,6377.23863028365,-3027.99804671088,-1140.29663385797,0.582488804624463,-1.50193451810689,7.2951784530199,1350.36427835982,-2059.10051419911,6714.19304382255,7.32514081138357,-0.222883093160829,-1.58576718703611,87901236.2753269,-204820.981050002
19187.3782661843,6363.34286287741,-3250.42509406324,245.179912844618,-0.729923175451475,-0.855188816133996,7.3876050122747,2693.62079159852,-2061.30556218483,6288.84302739429,6.91029318652118,0.199733157830167,-2.9228185112511,51406729.1836944,-178191.537267093
19375.4898178135,6104.34843899951,-3347.65397127986,1621.18401955115,-2.01487567488467,-0.175172638231087,7.19474835991749,3933.43015490789,-1984.35962942552,5621.41361614442,6.2286122189457,0.615854238799019,-4.15096244959396,22573294.4841961,-124405.968604581
19563.6013694428,5610.17273175428,-3315.90829686093,2934.56817922816,-3.22219755540808,0.511586495185256,6.72401332172656,5021.85382070979,-1831.04431113346,4737.10229137922,5.30591191199726,1.00896102564492,-5.22092282915596,5800069.42267127,-51619.7388537333
19751.7129210721,4899.90644488197,-3156.44229066951,4134.6329460013,-4.30487948419747,1.17832435762695,5.99391976938398,5916.80472473051,-1607.1835498238,3669.82459390567,4.17841442029134,1.36335752846948,-6.08967514656353,3650331.56182358,29059.7341529422
19939.8244727013,4001.03002349149,-2875.4778520167,5175.14356649473,-5.2210371940748,1.79917456225675,5.0332260433553,6583.87093320138,-1321.41723002277,2460.83186844945,2.89120766129275,1.66493118507378,-6.72260301652926,16453659.5758486,105305.999746497
20127.9360243306,2948.28818498805,-2483.93466553023,6016.1368059397,-5.93556640002135,2.35022275563032,3.87959536487291,6997.79412671495,-984.836703283523,1156.95869688703,1.49612447935564,1.90184684360674,-7.0952343845231,42257404.9679903,165502.338851849
20316.0475759598,1782.2879647413,-1996.97406708935,6625.44346737373,-6.4214209905709,2.81042529339881,2.57793069623529,7143.50474077087,-610.500501756008,-191.404231739272,0.0491821647372889,2.06511188817894,-7.19438411633473,77134366.8198513,200546.661196236
20504.1591275891,547.893562468391,-1433.38543425087,6979.87669678729,-6.6604977884056,3.16236257108874,1.17850798804484,7016.64894424258,-212.859737490577,-1532.487669,-1.39220736277866,2.14896050211979,-7.01858972632344,115794826.26161,205238.162527724
20692.2706792184,-707.509687262311,-814.847130527683,7066.05895173516,-6.64415090766991,3.39282083629144,-0.264984058913856,6623.58712728955,192.869251494471,-2815.33394205045,-2.77200902746877,2.15102712110409,-6.5778162273216,152402398.332285,179030.492124229
