t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
13342.65668,-3637.991901,5627.004016,-1368.828553,0.058305529,1.821064824,7.419344478,-2205.432858,4225.937102,4899.516749,-3.717631193,4.12734386,-5.235029242,43307366.74,-175924.9752,,,,,,,,,,,,,,
13580.19896,-3496.90856,5857.478237,420.9662457,1.122926689,0.107405442,7.561088671,-3001.141277,5047.222313,3498.83697,-2.94232131,2.746506299,-6.48906818,10375588.05,-94796.66099,,,,,,,,,,,,,,
13776.66802,-3193.995789,5737.605023,1884.38476,1.948323963,-1.322984099,7.275864133,-3502.580981,5461.407462,2149.996365,-2.141501625,1.452562291,-7.186553965,242059.4383,-6691.851231,,,,,,,,,,,,,,
13923.47722,-2866.27242,5467.054206,2922.31836,2.506238211,-2.354497199,6.832098728,-3768.505925,5600.324897,1070.718815,-1.473011251,0.435569451,-7.483488538,4260207.248,60937.56232,,,,,,,,,,,,,,
14014.21029,-2624.511003,5225.65291,3526.068038,2.818216027,-2.962040434,6.464675925,-3882.550837,5610.981389,387.3645592,-1.038664413,-0.200890801,-7.566496346,11582601.78,99911.49605,,,,,,,,,,,,,,
14044.90177,-2536.485697,5131.681779,3722.356169,2.917323579,-3.160934346,6.325089641,-3912.136337,5601.512458,154.9542344,-0.889071731,-0.416076774,-7.576933936,14839512.11,112239.9885,,,,,,,,,,,,,,
14075.59325,-2445.471196,5031.66305,3914.245141,3.012986465,-3.356089728,6.178038002,-3937.113942,5585.445802,-77.63913395,-0.738422339,-0.630786295,-7.578422204,18466813.48,124038.3699,,,,,,,,,,,,,,
14166.32633,-2159.979101,4701.788148,4453.63823,3.274574154,-3.908945678,5.701402753,-3983.747574,5499.58089,-763.670548,-0.28861788,-1.260275204,-7.530511307,31182915.59,155293.0175,,,,,,,,,,,,,,
14313.13553,-1652.353384,4067.273215,5226.84139,3.625265222,-4.715595396,4.808402479,-3972.356803,5241.432637,-1853.94799,0.443431823,-2.248567984,-7.288981488,56898644.45,191875.1515,,,,,,,,,,,,,,
14509.60459,-906.1235605,3050.544689,6038.05773,3.94051216,-5.592608332,3.416519518,-3790.460503,4677.224704,-3229.802403,1.400667308,-3.471644971,-6.660340804,96858718.92,208333.6582,,,,,,,,,,,,,,
14747.14686,50.68676704,1630.824981,6628.180685,4.068046459,-6.290414644,1.52325724,-3328.817736,3698.320596,-4679.854856,2.463077552,-4.721540745,-5.476677949,143567256.6,175646.3109,,,,,,,,,,,,,,
15015.38062,1123.391452,-103.9426712,6734.945525,3.870448129,-6.547507715,-0.732637392,-2529.684511,2285.948588,-5917.893245,3.450505725,-5.730191202,-3.685478585,179150873.2,81698.40526,,,,,,,,,,,,,,
15302.58275,2158.912375,-1947.113403,6184.449941,3.278973616,-6.177943869,-3.067520229,-1426.714996,551.8137346,-6656.004812,4.16424053,-6.242157923,-1.410808945,183978638.8,-49215.2596,,,,,,,,,,,,,,
15596.20115,2989.90763,-3625.429106,4970.416408,2.330886819,-5.151853814,-5.127476527,-149.9080974,-1277.747246,-6708.006621,4.454871543,-6.108371179,1.059601529,151755617.3,-162339.6679,,,,,,,,,,,,,,
15883.40328,3496.088547,-4895.752135,3269.686293,1.164056691,-3.618910273,-6.614155475,1115.396644,-2937.220041,-6066.615654,4.280833566,-5.348640405,3.3686848,96670075.96,-208021.2571,,,,,,,,,,,,,,
16151.63704,3648.774356,-5635.133273,1376.599722,-0.033817622,-1.853369511,-7.39541514,2197.000031,-4219.98521,-4905.997771,3.723368459,-4.144135142,5.220486356,43581324,-175913.9799,,,,,,,,,,,,,,
16389.17931,3513.999877,-5874.391984,-407.6537417,-1.094010476,-0.149813658,-7.539310612,2994.317316,-5045.358373,-3508.435612,2.950151417,-2.764128317,6.477278954,10572214.9,-95462.84387,,,,,,,,,,,,,,
16585.64837,3217.193284,-5763.879742,-1867.379143,-1.915146439,1.269921753,-7.261046466,3497.488666,-5463.090787,-2161.698947,2.151339662,-1.471075904,7.176947781,255663.6432,-7868.064352,,,,,,,,,,,,,,
16732.45757,2894.547949,-5501.714022,-2903.758326,-2.470429102,2.293451607,-6.826363903,3764.981825,-5604.786789,-1083.698443,1.484557287,-0.454911987,7.47575573,4080897.106,59513.09953,,,,,,,,,,,,,,
16823.19065,2656.090832,-5266.058095,-3507.308719,-2.781331903,2.896575467,-6.466257994,3880.125573,-5617.224154,-400.9859133,1.051340372,0.180993314,7.560124425,11270820.02,98430.83178,,,,,,,,,,,,,,
16853.88213,2569.202213,-5174.11772,-3703.687106,-2.880203596,3.094121959,-6.329427833,3910.106222,-5608.369114,-168.7636605,0.902138981,0.395989965,7.571067109,14482281.6,110761.2228,,,,,,,,,,,,,,
16884.57361,2479.330523,-5076.169754,-3895.753111,-2.975703885,3.288021053,-6.185267206,3935.49104,-5592.922158,63.65749547,0.751883993,0.61051149,7.573085514,18064368.85,122573.087,,,,,,,,,,,,,,
16975.30668,2197.229511,-4752.620634,-4436.215337,-3.237285564,3.837789487,-5.717909847,3983.399699,-5508.92244,749.2803592,0.303253346,1.239466841,7.5269002,30651761.98,153940.0533,,,,,,,,,,,,,,
17122.11588,1694.983532,-4128.782251,-5213.060792,-3.58968839,4.641908348,-4.841815635,3974.295958,-5253.886038,1839.2628,-0.426940606,2.227058178,7.288711391,56196391.71,190948.4987,,,,,,,,,,,,,,
17318.58494,955.2230596,-3126.399741,-6033.244161,-3.911005713,5.521523898,-3.474493951,3795.861467,-4693.95335,3215.589655,-1.382029004,3.449828428,6.665646491,96067377.85,208431.7518,,,,,,,,,,,,,,
17556.12722,3.972596255,-1722.174767,-6640.58999,-4.05176012,6.232985961,-1.60952501,3338.858865,-3720.130771,4667.846181,-2.442924474,4.70097409,5.490152398,142994023.3,177424.8501,,,,,,,,,,,,,,
17824.36097,-1067.08293,0.751266039,-6773.851018,-3.875254606,6.518697272,0.623633369,2545.125203,-2312.77542,5910.841003,-3.430883917,5.713963465,3.70896159,179301865,85206.74165,,,,,,,,,,,,,,
18111.56311,-2107.640914,1841.384039,-6255.987917,-3.309226425,6.190163471,2.953009912,1447.326631,-582.1913787,6657.11557,-4.148461733,6.234311368,1.443725932,185259753.7,-45159.98055,,,,,,,,,,,,,,
18405.18151,-2950.995719,3529.74631,-5073.444014,-2.383642037,5.207307941,5.031518066,174.1593584,1246.71883,6719.726065,-4.446383446,6.112197807,-1.021169359,154057669.2,-159785.2949,,,,,,,,,,,,,,
18692.38364,-3474.400849,4821.025633,-3395.097431,-1.229257599,3.706934885,6.557010009,-1090.00835,2909.073683,6089.4273,-4.281649782,5.36486315,-3.33099048,99297097.21,-208461.9308,,,,,,,,,,,,,,
18960.61739,-3644.833256,5586.337364,-1511.20856,-0.031322415,1.955665273,7.384735771,-2173.048841,4197.596296,4938.143835,-3.733197922,4.170438396,-5.189526813,45688897.43,-179239.9192,,,,,,,,,,,,,,
19198.15967,-3524.572125,5849.866911,275.455992,1.038289393,0.249460779,7.569528404,-2973.546931,5029.99536,3546.798742,-2.966848206,2.796438355,-6.456447321,11677501.51,-100357.8004,,,,,,,,,,,,,,
19394.62873,-3237.496468,5757.873891,1744.028443,1.87240609,-1.182388598,7.319684413,-3480.431078,5454.328991,2203.163886,-2.172174822,1.505521702,-7.166401182,361962.0869,-12968.81622,,,,,,,,,,,,,,
19541.43793,-2920.284091,5507.599981,2790.260619,2.439291298,-2.219489357,6.901072394,-3751.137238,5601.082689,1126.115684,-1.507325765,0.489122346,-7.473341277,3468434.332,54906.75053,,,,,,,,,,,,,,
19632.171,-2684.308258,5278.218084,3400.939006,2.757744268,-2.8323398,6.548294114,-3868.379616,5616.586025,443.3949003,-1.074769475,-0.147699022,-7.562692593,10263584.98,94360.46338,,,,,,,,,,,,,,
19662.86248,-2598.103253,5188.195783,3599.866883,2.859187931,-3.033337405,6.413470316,-3899.081349,5608.745991,211.068204,-0.92569836,-0.363132751,-7.575288581,13353362.97,106904.1939,,,,,,,,,,,,,,
19693.55396,-2508.836286,5092.058979,3794.540153,2.957255925,-3.230748148,6.2710749,-3925.190528,5594.299656,-21.50781838,-0.77552692,-0.578153117,-7.578937284,16820527.16,118942.9897,,,,,,,,,,,,,,
19784.28704,-2228.065295,4773.224833,4342.976646,3.226328151,-3.791129977,5.807530081,-3975.246037,5513.156169,-707.8754003,-0.326875052,-1.208925949,-7.53739965,29111245.32,151044.015,,,,,,,,,,,,,,
19931.09624,-1726.572856,4154.962909,5133.177045,3.590142409,-4.612491592,4.933299268,-3969.559512,5262.328184,-1799.911618,0.404155872,-2.200418643,-7.305997377,54324965.39,189346.5998,,,,,,,,,,,,,,
20127.5653,-985.4017354,3156.212586,5970.976375,3.924338586,-5.513427251,3.56112716,-3795.381183,4706.996977,-3180.382376,1.361694893,-3.429796942,-6.690122941,94048283.72,208490.2096,,,,,,,,,,,,,,
20365.10757,-29.61083398,1751.372519,6597.376616,4.075674969,-6.245033608,1.68228517,-3342.708315,3736.865633,-4639.155871,2.426971222,-4.689957264,-5.519881729,141178460.1,178954.5839,,,,,,,,,,,,,,
20633.34133,1048.680935,23.22793363,6747.507258,3.904155004,-6.543854992,-0.570736985,-2552.48918,2331.11381,-5890.41514,3.420639641,-5.712773774,-3.74010681,178011846,87427.02318,,,,,,,,,,,,,,
