t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
6829.81129475877,1635.6405983251,-2314.6301516128,6327.04543936648,-5.7960836770495,3.9169844641218,2.92354715380028,3646.07347483984,-5868.36464329063,-948.004605605718,-1.37052042295506,0.31829752072096,-7.41768735005156,69597222.345162,193838.148641913
7009.54317093663,569.204780969066,-1570.7494468524,6727.48676396133,-6.03279434273978,4.33411198904942,1.51817965310237,3332.27130320397,-5700.40737810995,-2254.75254381772,-2.11007284808692,1.54432190255511,-7.07738835396125,105369234.217705,199134.136041793
7189.27504711449,-519.054979485307,-766.645997561121,6869.29241936853,-6.03817814725139,4.58499784291734,0.0547374537571063,2892.46193704194,-5316.8986736115,-3476.0277117988,-2.76833753688982,2.70938659402651,-6.46975291451928,139368895.703991,174375.126427258
7369.00692329236,-1587.41575365068,66.8477405311243,6747.03354401174,-5.81206903127448,4.66011183753871,-1.4108608599253,2343.49992265992,-4732.75233099393,-4565.79422439312,-3.32095293067111,3.77003575829329,-5.61872690621128,166468331.01844,123334.480798265
7548.73879947022,-2594.90979762648,897.777400070998,6365.36919490792,-5.36301159165504,4.55653685486431,-2.82260995811784,1706.25760104019,-3970.32838097692,-5483.12203230051,-3.74768960058989,4.68709581738459,-4.55698153832847,182585239.24806,53723.763797903
7728.47067564808,-3502.86916589004,1694.26948007746,5738.88206265475,-4.70798710012067,4.27809593427289,-4.12641955590461,1004.82503712044,-3058.54548337806,-6193.63426221169,-4.03306032985842,5.42695088393107,-3.32453624120083,185293502.947905,-23972.834498297
7908.20255182594,-4276.39797707229,2425.7392559133,4891.55525822614,-3.87187817560226,3.83527860684626,-5.27210429019612,265.618055431313,-2031.78831180072,-6670.69350488378,-4.16673392642886,5.96254861633756,-1.96724017033099,174185058.116487,-98066.530681932
8087.93442800381,-4885.72326093879,3064.0656949621,3855.89501010758,-2.88664713461522,3.24494143688894,-6.21532522277757,-483.572830242374,-928.65629676226,-6896.30895658228,-4.14378064202031,6.27416049669492,-0.535191521415418,150930647.458981,-157405.752968038
8267.66630418167,-5307.3706756989,3584.69010652322,2671.71380554582,-1.79020562686269,2.52975358744004,-6.91941029240271,-1214.56525206818,209.405753235767,-6861.75699227501,-3.96478173745709,6.34993722435758,0.918865290042641,119030666.154151,-193040.588652852
8447.39818035953,-5525.1091071392,3967.59077192535,1384.6049306616,-0.624976463717998,1.71737002586732,-7.35694593893537,-1899.77732950997,1339.56161987621,-6567.91142102781,-3.6358270355058,6.1862960047791,2.34116388011533,83292084.0457959,-199568.353846011
8627.13005653739,-5530.61168988056,4198.08488365571,44.1608259539524,0.563812169311154,0.839341771124207,-7.511013855961,-2513.20990741208,2419.09335395025,-6025.27744657996,-3.16840551807515,5.78815390156341,3.67858737220192,49107605.3237071,-175960.178226479
8806.86193271526,-5323.79207367894,4267.4139492049,-1297.98997559386,1.73001574478263,-0.0701922860519448,-7.3759560282246,-3031.39805887473,3406.93744511785,-5253.71832403038,-2.57917160061693,5.1689877058716,4.88041674740202,21643276.8998204,-125738.855601098
8986.59380889312,-4912.79341962258,4173.07998942545,-2590.23460000422,2.82852582950886,-0.975954058280513,-6.95758950756443,-3434.30653680613,4265.21189939956,-4281.86017632369,-1.88955167373312,4.35066750051724,5.90016339618399,5056008.84195398,-56470.7350974203
9166.32568507098,-4313.63094530284,3918.91610508203,-3783.0146169079,3.81715073514031,-1.84301586634618,-6.27285168207982,-3706.13688937318,4960.68733593386,-3146.16274770963,-1.12514926583535,3.3629907691744,6.69744899807432,1859916.62872172,21362.42059903
9346.05756124884,-3549.51260536873,3514.89348719666,-4830.75275031224,4.65829925891897,-2.63822811126537,-5.34892196512632,-3836.00718838923,5466.14207896385,-1889.65504417941,-0.314917304225617,2.24284639316596,7.23984151440981,12539505.9299933,95947.5455026472
9525.78943742671,-2649.88224120956,2976.68422642611,-5693.58187646149,5.32037529417698,-3.33149810932049,-4.22191977154653,-3818.46172539635,5761.53070705157,-560.35539801714,0.509907639486387,1.03296705402233,7.50450806972903,35470962.0105165,155940.378305932
9705.52131360457,-1649.24196401363,2325.01226003912,-6338.81168606367,5.77883733559603,-3.89686343922825,-2.93530791034658,-3653.77018185591,5834.89219943325,790.576968883729,1.31707681423511,-0.219719716202657,7.47952042218502,67165573.15838,192202.83362243
9885.25318978243,-585.814467975773,1584.83172960905,-6742.09187512356,6.01692329337779,-4.31333859819363,-1.538129551026,-3347.98496749805,5682.93092382065,2110.88246246007,2.07473513951694,-1.46606911745367,7.16465792793968,102799157.495943,199205.885607223
10064.9850659603,499.897409537079,784.372938592914,-6888.25150620787,6.02607497345609,-4.56554418510427,-0.0831795650995325,-2912.7410608823,5311.22191686346,3349.33266696964,2.75286038903043,-2.65689575788318,6.5715981029288,136946592.70475,175878.615451228
10244.7169421382,1566.60420742353,-45.9073091759371,-6771.80853659488,5.80611003699512,-4.64414514421104,1.37483099913929,-2364.80230004748,4734.01883278309,4457.83794088291,3.32462305769158,-3.7451846471898,5.72345664303869,164408611.058698,125772.454965647
10424.448818316,2573.7348199388,-874.439214088956,-6397.15023431946,5.36518107784263,-4.54612532197554,2.78109970335916,-1725.3779284821,3973.6736505831,5393.41626999859,3.76756437933079,-4.68816800993992,4.65371890443887,181004027.26498,56517.8731208059
10604.1806944939,3482.91638222472,-1669.68931615681,-5778.38581589064,4.71953752470596,-4.27491174846078,4.08255497587485,-1019.24946226247,3059.70573643387,6119.92264757648,4.06451863717653,-5.4491274178048,3.40467235036706,184206419.14655,-21339.9653893154
10783.9125706717,4259.39272254237,-2401.31814462566,-4938.87075331569,3.89307724231631,-3.84034042294924,5.22968570990247,-273.757894890008,2027.57901250594,6609.4622290634,4.20424421127435,-5.9988306510506,2.02548782142729,173528579.220681,-95946.884259877
10963.6444468496,4873.34063551458,-3041.31532300713,-3910.40225825563,2.91665330757138,-3.25843525328984,6.1783650990575,482.295844968544,917.257147019596,6843.43822730991,4.18176427020937,-6.31656830452597,0.570100525705774,150596655.542024,-155942.765661858
11143.3763230275,5301.03645295326,-3565.07516388394,-2732.09122926019,1.82709736592754,-2.55096202633749,6.89161595432096,1219.78709295805,-228.391592280909,6813.21078138477,3.99844288194962,-6.39079991484807,-0.904984557472156,118902844.069889,-192190.06607844
11323.1081992053,5525.81977976933,-3952.36930353457,-1448.92924083379,0.665938497630054,-1.7447254611616,7.34122237435016,1910.39605330942,-1365.27268197384,6520.36177898767,3.66183104219381,-6.21944257163874,-2.34287827366598,83273957.0097471,-199166.725671555
11502.8400753832,5538.80051395213,-4188.1690164963,-110.089079896479,-0.522167210590994,-0.870599971556814,7.50906314197442,2527.69047988614,-2449.76614678073,5976.57206574721,3.18531166561745,-5.80983524692576,-3.68843520812045,49136272.0765768,-175810.771516145
11682.5719515611,5339.26199684249,-4263.2710771912,1232.97953387886,-1.69123545728259,0.0376812446029888,7.38803784159167,3048.12813057786,-3440.39376154029,5203.12393807244,2.58756009079506,-5.17839714693756,-4.89029327885659,21688468.0599072,-125684.467125524
11862.3038277389,4934.72794938916,-4174.6887051832,2528.57609844838,-2.79587765866304,0.944917764233582,6.9824822451531,3451.94643197566,-4299.39798809038,4230.04724642962,1.8918261187546,-4.34998112611822,-5.90279025604908,5109197.50103892,-56428.8737425083
12042.0357039168,4340.68201658344,-3925.78279147219,3726.80002769915,-3.7932204324096,1.81592452751398,6.3080205387271,3723.90741205085,-4994.17701689257,3094.93549661533,1.12504215071205,-3.35691601119103,-6.68770209511854,1921129.91934971,21409.4193780217
12221.7675800946,3579.95263295509,-3526.12609974642,4781.52471671594,-4.64468856090091,2.61700321496043,5.39086588871698,3853.86749367239,-5498.51966818597,1841.47076744569,0.31677214708588,-2.23774158028222,-7.21572420295455,12609282.9643631,95997.0804303692
12401.4994562725,2681.7980629024,-2991.11122220125,5652.20135521994,-5.3175414743375,3.31730687725475,4.26664092677806,3837.14612372275,-5793.58683809605,517.712182026472,-0.501964811081576,-1.03566616785263,-7.46760372262405,35551677.7889672,156024.240166287
12581.2313324504,1680.74292017773,-2341.32839936082,6305.41575998041,-5.78609312287222,3.89002568880867,2.97883050856238,3674.67542172045,-5868.59491119139,-825.781020174555,-1.2999411799904,0.20318832979678,-7.43483845829645,67271343.3834824,192422.929445686
12760.9632086282,615.226042648607,-1601.74948544238,6716.14331583625,-6.03259044523133,4.31335404655134,1.57699157402756,3372.92467658005,-5721.17148235696,-2137.90813718393,-2.04696665344379,1.43165733412968,-7.11988820764007,102968766.47698,199729.390358359
12940.6950848061,-473.879513003716,-800.758624171331,6868.6686318787,-6.04776310943929,4.571230289724,0.114829570732288,2943.60695342626,-5357.3731514148,-3368.97830601083,-2.71505718183066,2.60340538078997,-6.53589087865675,137251364.522997,176887.649629522
13120.426960984,-1544.81799765845,30.930315756585,6757.15342107535,-5.83107685673484,4.65386090226395,-1.35178265981589,2403.18794355574,-4791.37587470999,-4472.56895586479,-3.27946083791726,3.67468578394073,-5.70592697374637,164948052.569625,127383.018542404
13300.1588371618,-2556.52372994711,861.432389354634,6385.84641083025,-5.39072153440758,4.55804626103555,-2.76680410271929,1772.22719736089,-4044.86668977244,-5407.21791595771,-3.71949512597354,4.60589740592682,-4.66191835980355,181886221.460272,58697.5103550857
13479.8907133397,-3470.16905484916,1658.89162410779,5768.9336838046,-4.74334749897927,4.28731582611322,-4.07602747384897,1074.58745904472,-3146.17850727535,-6137.89339014147,-4.01917768595898,5.36288449859018,-3.44326992331891,185516041.706946,-18822.2843227527
13659.6225895175,-4250.64186035431,2392.68773801482,4930.03001119328,-3.91354124201482,3.85186362234519,-5.22907005498182,336.548578906649,-2129.21551101026,-6637.20541673927,-4.16765869036607,5.91796669903111,-2.09536077020728,175290860.564809,-93513.5128089965
13839.3544656954,-4867.90372350596,3034.61164088175,3901.31576185116,-2.93301555932833,3.26825946192551,-6.18131827061565,-414.140735877346,-1032.21582627989,-6886.33936545742,-4.15948166283465,6.25072060219096,-0.667967203349111,152748593.543378,-154135.348263603
14019.0863418733,-5298.17509775065,3559.96672724413,2722.33339772729,-1.83949132968415,2.5589066306418,-6.89575490419428,-1149.24542820274,103.60743510189,-6875.70330581632,-3.99470538480986,6.34855277832309,0.786338695177081,121282345.521803,-191546.453081661
14198.8182180511,-5524.89150233492,3948.54840584106,1438.47372447156,-0.675270475136672,1.75122785881873,-7.3445623869503,-1841.03815872625,1235.5126536881,-6605.28538254478,-3.67891200592054,6.20710210000599,2.21381090804914,85633399.0213851,-200078.346519064
14378.550094229,-5539.37791394837,4185.45319421998,99.2033879496843,0.514461483129424,0.876587621539971,-7.51037638330066,-2463.28517337702,2320.73458401019,-6084.7155487204,-3.22310836913716,5.8304881328876,3.56119590844491,51180375.4591654,-178400.895040421
14558.2819704069,-5341.19952262757,4261.67326307662,-1243.89247955544,1.68352057936233,-0.0310062679760614,-7.38707187691969,-2992.20353632795,3318.0186925241,-5333.02107355146,-2.64350512058492,5.23138924396578,4.77747398364291,23129238.7504123,-129744.883780186
14738.0138465847,-4938.16542512481,4174.44322116284,-2539.16032164219,2.78667846249241,-0.936345173579629,-6.98000116684117,-3407.36489558445,4189.15017450216,-4378.06140135908,-1.96113937160925,4.43090027010162,5.81568576125454,5725123.73670154,-61438.0574681954
14917.7457227626,-4345.98506560501,3927.32198784677,-3736.91942489926,3.78155020815053,-1.80450740832026,-6.30566188510774,-3692.51408334417,4900.43191615886,-3255.62958135142,-1.20129911170297,3.45809763414903,6.63481163084094,1605607.17073882,16186.1285000711
15097.4775989404,-3587.60109251149,3530.01104830541,-4791.394959067,4.63028975295992,-2.60228829870333,-5.39083841351973,-3836.26393284989,5424.05253161675,-2008.21780664478,-0.392716149880162,2.34923995751853,7.20161768117804,11395301.4104345,91348.9418671041
15277.2094751183,-2692.24230579955,2997.92775747415,-5662.45642994542,5.30099895552627,-3.29948477242543,-4.27131477416482,-3832.62368340586,5739.27466033769,-683.464408481766,0.433480513939013,1.14655902009035,7.49233246118665,33605814.0780295,152620.162989356
15456.9413512962,-1694.2531505319,2351.56554679368,-6317.0959842645,5.76880226696296,-3.86997647534192,-2.99028750332393,-3681.31990043407,5833.3695777377,667.673243987833,1.24502214468938,-0.103354020138692,7.49399114423921,64858394.7504055,190667.922380662
15636.673227474,-631.760491585869,1615.68007507637,-6730.60449585119,6.01658567786339,-4.29258080597296,-1.59660726454653,-3387.87739928749,5702.23026266984,1992.94603034304,2.00990039799152,-1.35150010039374,7.2052895698212,100396406.627703,199691.117427525
15816.4051036519,454.764726059678,818.341506229598,-6887.42433512356,6.03543328893138,-4.55169002162847,-0.14295149128467,-2963.44282642389,5350.61232189143,3240.94131333335,2.69781089774745,-2.5486363464808,6.63683285440527,134809412.327198,178310.405299582
15996.1369798297,1524.00087355077,-10.1101755030058,-6781.67238099026,5.82480923425857,-4.63771650541412,1.31601138737566,-2424.35299034676,4791.97847920951,4363.19778744741,3.28152753009249,-3.64749000197698,5.81073332972555,162857684.753605,129780.048184185
16175.8688560076,2535.2821479176,-838.174890124024,-6417.33385619815,5.39252532209543,-4.547373683343,2.72544707736563,-1791.47007990654,4047.95294938247,5316.19149477998,3.73810291560215,-4.6048526836222,4.75959287840912,180270647.267028,61490.2548274705
16355.6007321855,3450.08149355559,-1634.33915884144,-5808.12836819757,4.75451126358432,-4.28380675286629,4.03217750482398,-1089.32266650139,3147.42095399052,6063.09050226494,4.04981787912139,-5.38341086269172,3.52497421583736,184397257.375439,-16160.5524933045
16535.3326083633,4233.43365467784,-2368.23235583815,-4977.04766663611,3.93437545778317,-3.85656592846414,5.1865101691081,-345.101993521831,2125.33060103552,6575.19907576339,4.20484072176628,-5.95321702347758,2.15550709529366,174609501.526502,-91349.3278649262
16715.0644845412,4855.25782328131,-3011.76190499931,-3955.56452623318,2.96272235424264,-3.28139455683157,6.14406299890349,412.433428383779,1021.2664305531,6833.03986076648,4.19759427803151,-6.29276177283922,0.704781547964064,152397990.778454,-152627.008284453
16894.7963607191,5291.53259391814,-3540.19078439249,-2782.51765749495,1.87618749674223,-2.57979412586571,6.86753372658766,1154.09431718389,-122.13360396034,6827.0482955397,4.02885500925501,-6.38965349046997,-0.770843865888736,121145268.188212,-190660.678740118
17074.5282368969,5525.27019569668,-3933.11418079599,-1502.6905337473,0.716168010660653,-1.77833365047459,7.32832022006638,1851.39331309139,-1260.85007594979,6557.87290937732,3.70561861550773,-6.24093746140931,-2.21443048325333,85611049.8152282,-199656.153825959
17254.2601130748,5547.23595759921,-4175.2880659408,-165.121733273423,-0.472738028370072,-0.90769284869339,7.50786790606033,2477.63501589279,-2351.1817220313,6036.28721178919,3.24076223458988,-5.85308858042414,-3.57059335120416,51207286.7991184,-178243.920739863
17433.9919892527,5356.36535919015,-4257.26343952738,1178.79250982655,-1.64452427381169,-0.00146215480244861,7.39861486069097,3008.92876600908,-3351.41649530638,5282.72562799389,2.65252103134744,-5.24169766622462,-4.78754918372158,23173284.2837508,-129690.189844385
17613.7238654305,4959.84552642819,-4175.78737073191,2477.32136169647,-2.7536990243541,0.905240917298107,7.00442950131529,3425.09149612769,-4223.41946192151,4326.46126881324,1.96378587487223,-4.43085378555606,-5.8190450518453,5777057.14572653,-61396.8163132646
17793.4557416084,4372.84901774308,-3933.94539535257,3680.45111999672,-3.75720931467484,1.77725047836766,6.34048600449037,3710.40862394201,-4934.08212697043,3204.45100902926,1.20122629273865,-3.4522164355968,-6.62611506508969,1665676.8629116,16235.2349180295
17973.1876177862,3617.93163363067,-3541.03719913047,4741.86436243009,-4.61623357748153,2.5808240771803,5.43258629897569,3854.22231289657,-5456.57698859191,1959.88535089588,0.394252004531846,-2.34377962150039,-7.17858822560709,11464533.1907348,91402.4564239241
18152.9194939641,2724.12830361262,-3012.19562406121,5620.75237304373,-5.29773147836011,3.28501156776873,4.31599805646438,3851.32048196926,-5771.36359345609,640.496228640414,-0.426155183655235,-1.14835476652999,-7.45625608370623,33686521.35415,152704.892193823
18332.651370142,1725.7978643507,-2367.77451556132,6283.3832921585,-5.77567887574361,3.86284778161779,3.03391990524564,3702.1077939575,-5866.90049648532,-703.307666529127,-1.22868580962049,0.0881661978886715,-7.44961421189283,64963534.1204473,190879.133954158
18512.3832463198,661.276461520483,-1632.54132867143,6704.37015848724,-6.0319612832731,4.29232788758932,1.63569878059049,3412.55123435163,-5740.03188729435,-2020.39533803445,-1.98295337174605,1.31867355795245,-7.16011966831751,100562524.534089,200191.287444542
18692.1151224977,-428.599519057017,-834.714924297834,6867.60463992125,-6.05693727325597,4.55715558803093,0.174909960395126,2993.90626127984,-5396.03673143091,-3260.86882953465,-2.66067519649753,2.49671448919033,-6.59995209124713,135105177.266139,179282.144109963
18871.8469986755,-1502.04434335317,-4.88863010687671,6766.83939956397,-5.84970378367373,4.64727542505987,-1.29262276449224,2462.24254444389,-4848.34899529894,-4377.93331061819,-3.23671559856862,3.57826572535772,-5.79131736836642,163380637.599567,131346.53952679
19051.5788748534,-2517.89707868645,825.1242048716,6405.91261558471,-5.41809486513333,4.55920632471476,-2.71082601046421,1837.79867723166,-4117.97619452619,-5329.60703564642,-3.68994353567575,4.52331078830982,-4.76537646444551,181128748.561081,63631.9077575717
19231.3107510313,-3437.1728191411,1623.48746721763,5798.61294755786,-4.77842846964493,4.29618485092843,-4.02537880189129,1144.20128431858,-3232.65696651636,-6080.21362274837,-4.00388403798364,5.29716404124134,-3.56090678527779,185677648.12455,-13659.6085084835
19411.0426272091,-4224.54537164953,2359.54773281744,4968.18542166742,-3.95499300506727,3.8681097660409,-5.18570431030908,407.58514367382,-2225.80488041834,-6601.61850668623,-4.16716946086968,5.8715249391451,-2.22280381884659,176342454.639245,-88898.7435607775
19590.774503387,-4849.71261493844,3005.01026758064,3946.48257239313,-2.97924930309371,3.29126385456215,-6.14691738844213,-344.351962605917,-1135.28538825213,-6874.1887172804,-4.17381603105932,6.22528119143462,-0.800508198668791,154527249.884459,-150762.77917876
19770.5063795649,-5288.59107020464,3535.04286380915,2772.7743395534,-1.88872456144366,2.58778366715805,-6.87165837180762,-1083.33120163451,-2.06759728468851,-6887.46701450901,-4.02335836011073,6.34509970492612,0.653594230668505,123515623.994923,-189924.976201318
