t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
1755.612722,-3425.543129,4738.371056,-3558.456458,-1.323446734,3.860439354,6.448096779,-836.9908075,2574.852181,6277.281507,-4.372598848,5.556684984,-2.863921474,108123158.4,-206306.6414,,,,
1931.173994,-3590.973601,5321.283073,-2365.494627,-0.554805838,2.758416146,7.098830383,-1583.784575,3495.032284,5657.553647,-4.107674776,4.892428447,-4.173678671,71733303.35,-202936.811,,,,
2106.735266,-3619.001533,5700.581052,-1081.784709,0.236800668,1.548277789,7.478341946,-2270.065628,4281.681059,4821.079505,-3.685360437,4.040250338,-5.325158043,38676711.19,-168807.8513,,,,
2282.296538,-3508.276475,5861.314868,243.5034463,1.020722336,0.276587935,7.57076838,-2869.49417,4904.517375,3799.650485,-3.121346147,3.032169041,-6.273836228,13969686.04,-109031.7257,,,,
2457.85781,-3262.842844,5796.987468,1559.405516,1.766373859,-1.007257672,7.371642828,-3358.983095,5339.448929,2632.248881,-2.436899537,1.906468617,-6.982608227,1369577.348,-32657.80263,,,,
2633.419083,-2892.011373,5509.86855,2815.202309,2.44457083,-2.253150858,6.888235601,-3719.618362,5569.556548,1363.597663,-1.658152174,0.706327306,-7.423432026,2795652.032,48693.94154,,,,
2808.980355,-2409.999309,5010.927739,3962.46579,3.028809946,-3.412457111,6.139281034,-3937.430806,5585.810221,42.44686211,-0.815122045,-0.521859856,-7.578662326,18030085.24,122615.3883,,,,
2984.541627,-1835.357527,4319.389713,4957.004524,3.49639988,-4.440106761,5.154114659,-4003.9752,5387.468872,-1280.337064,0.059497164,-1.730391264,-7.441940524,44748125.78,177826.8349,,,,
3160.102899,-1190.217511,3461.940821,5760.611909,3.829372121,-5.296451005,3.97131161,-3916.680993,4982.132671,-2553.791502,0.931712924,-2.872284709,-7.018540466,78873890.46,205919.2468,,,,
3335.664171,-499.400729,2471.637843,6342.540815,4.015134735,-5.948787185,2.636959197,-3678.953482,4385.439835,-3728.88735,1.767683127,-3.903276983,-6.32512745,115205859,202643.2086,,,,
3511.225443,210.5635981,1386.581605,6680.653039,4.046865872,-6.372511524,1.202705619,-3300.021728,3620.425025,-4760.466342,2.535134688,-4.78365695,-5.388956796,148213478.4,168544.6205,,,,
3686.786716,912.4682586,248.421127,6762.215634,3.923668742,-6.551904075,-0.276294438,-2794.54702,2716.578996,-5608.994531,3.204658832,-5.479820208,-4.246599915,172880606.5,108857.8729,,,,
3862.347988,1579.4663,-899.2497624,6584.33403,3.650519881,-6.480577474,-1.743455442,-2182.019815,1708.66491,-6242.059713,3.750816999,-5.965479582,-2.94232432,185466373.2,32686.45882,,,,
4037.90926,2186.084174,-2012.54765,6154.022583,3.238038125,-6.161623892,-3.142815226,-1485.98174,635.3538545,-6635.563892,4.153025473,-6.222515726,-1.526261288,184068972.6,-48392.37163,,,,
4213.470532,2709.179849,-3048.955766,5487.918047,2.702088152,-5.607478387,-4.42104881,-733.111955,-462.258902,-6774.583875,4.396218197,-6.24149162,-0.052473102,168909326.9,-122082.716,,,,
4389.031804,3128.817022,-3968.931385,4611.644297,2.063218308,-4.839493482,-5.529423062,47.78468487,-1542.201547,-6653.889357,4.471306775,-6.021873729,1.423007856,142294026.5,-177223.1207,,,,
4564.593076,3429.025658,-4737.411853,3558.841554,1.345925753,-3.887203223,-6.425651977,826.8541237,-2563.189415,-6278.116877,4.375460144,-5.571998513,2.844136669,108264291.1,-205466.0269,,,,
4740.154349,3598.418104,-5325.162518,2369.883351,0.57774757,-2.787255879,-7.075580061,1574.303862,-3486.161931,-5661.600872,4.112215375,-4.908801492,4.156804875,71983700.44,-202536.8253,,,,
4915.715621,3630.631218,-5709.907805,1090.32003,-0.211805998,-1.582016174,-7.454593646,2261.517979,-4275.75066,-4827.863428,3.691412254,-4.057299097,5.310777589,38956173.23,-168883.4027,,,,
5091.276893,3524.569963,-5877.1901,-230.8935641,-0.992435601,-0.317875824,-7.54865072,2862.143522,-4901.632622,-3808.766571,3.128927245,-3.049794287,6.261592766,14191696.44,-109613.0812,,,,
5266.838165,3284.437287,-5820.911872,-1543.310419,-1.734290268,0.956646042,-7.354836717,3353.110283,-5339.717603,-2643.33877,2.44617594,-1.924776217,6.972358394,1446326.278,-33719.5191,,,,
5442.399437,2919.547801,-5543.534177,-2796.955142,-2.409180011,2.192896545,-6.881395114,3715.541116,-5573.114502,-1376.302132,1.669362162,-0.725505578,7.415344925,2652735.329,47287.05272,,,,
5617.960709,2443.93676,-5055.926709,-3944.246709,-2.991684957,3.344045768,-6.14723794,3935.508083,-5592.823585,-56.34715349,0.828476153,0.501683371,7.573247565,17628806.22,121135.9355,,,,
5793.521982,1875.78847,-4376.886992,-4941.793767,-3.460096885,4.366884801,-5.180997658,4004.593005,-5398.111066,1265.776057,-0.043922424,1.709286773,7.439997571,44108630.48,176664.1598,,,,
5969.083254,1236.717267,-3532.365023,-5751.990856,-3.797154459,5.223374677,-4.019723595,3920.220297,-4996.539687,2539.262596,-0.914067831,2.850624505,7.021036044,78089879.77,205505.2577,,,,
6144.644526,550.9383937,-2554.441637,-6344.363762,-3.990562841,5.881899849,-2.70734296,3685.744258,-4403.651543,3715.255754,-1.748406197,3.881786267,6.333020764,114442529.9,203339.95,,,,
6320.205798,-155.6346386,-1480.112962,-6696.63254,-4.033313571,6.318224208,-1.292995998,3310.289908,-3642.323221,4748.750921,-2.514970252,4.763399628,5.403001756,147684588.7,170525.166,,,,
6495.76707,-856.3336994,-349.9307419,-6795.477208,-3.923835094,6.516179946,0.170677546,2808.36273,-2741.83393,5600.314591,-3.184625629,5.462119376,4.267157348,172806855.1,112018.5997,,,,
6671.328342,-1524.69374,793.4582398,-6637.000967,-3.666004948,6.468131468,1.629265509,2199.25541,-1736.701006,6237.552009,-3.732130577,5.951783106,2.969215104,186023617.4,36622.89431,,,,
6846.889615,-2135.402001,1906.837026,-6226.888689,-3.26904252,6.175246177,3.028325946,1506.286958,-665.3426453,6636.279454,-4.136984096,6.214225569,1.558684533,185339101.4,-44330.55973,,,,
7022.450887,-2665.217868,2947.974346,-5580.25625,-2.747281622,5.647576456,4.315166258,755.9112645,431.374417,6781.377519,-4.384066884,6.239780444,0.089003787,170847389.2,-118664.5339,,,,
7198.012159,-3093.840673,3877.17605,-4721.182995,-2.119802657,4.903923325,5.44067316,-23.27027776,1511.651206,6667.31625,-4.464096802,6.027513834,-1.384338067,144722025.4,-175165.6733,,,,
7373.573431,-3404.698162,4658.789138,-3681.919601,-1.409892773,3.971425345,6.361176289,-801.5616379,2534.293161,6298.350132,-4.373921972,5.585226781,-2.805682247,110895586.9,-205264.0162,,,,
7549.134703,-3585.622854,5262.604628,-2501.770533,-0.644304956,2.88480831,7.040280723,-1549.263099,3460.228122,5688.382142,-4.116661797,4.929240284,-4.121089323,74473922.97,-204338.2573,,,,
7724.695975,-3629.379829,5665.095369,-1225.665782,0.147694832,1.685248662,7.450555413,-2237.772963,4253.966407,4860.494913,-3.701685641,4.083946997,-5.28024124,40969206.62,-172446.7424,,,,
7900.257248,-3534.009958,5850.419916,97.54056499,0.935473104,0.418845199,7.574932208,-2840.669162,4884.958988,3846.148019,-3.144399991,3.081092449,-6.238336652,15464894.11,-114359.1216,,,,
8075.81852,-3302.959006,5811.127296,1416.981159,1.688312626,-0.865249736,7.407667138,-3334.733885,5328.802672,2684.04735,-2.465806615,1.958745931,-6.957918409,1839103.417,-38864.46752,,,,
8251.379792,-2944.975155,5548.511413,2681.807968,2.376750801,-2.116931762,6.954746707,-3700.878221,5568.23574,1418.707075,-1.691801967,0.759941844,-7.41052874,2167202.361,42553.93632,,,,
8426.941064,-2473.773862,5072.586625,3843.243023,2.973873514,-3.287329993,6.233681853,-3924.920489,5593.867402,98.74583717,-0.852212209,-0.468987255,-7.57805932,16398819.36,117478.7705,,,,
8602.502336,-1907.486383,4401.68384,4856.539965,3.45646884,-4.330914863,5.272705912,-3998.173865,5404.59245,-1225.017388,0.020406866,-1.680314875,-7.453662611,42362139.66,174476.3627,,,,
8778.063608,-1267.923565,3561.693904,5682.758039,3.8059666,-5.207384384,4.109461261,-3917.807285,5007.659018,-2501.581132,0.892139435,-2.826946409,-7.042122003,76096106.51,204863.3463,,,,
8953.624881,-579.696766,2585.007003,6290.269615,4.009122681,-5.883227676,2.789304586,-3686.957686,4418.380297,-3681.793012,1.729155973,-3.864424811,-6.359635419,112458361.1,204038.9468,,,,
9129.186153,130.7581188,1509.209909,6655.946914,4.058441538,-6.332918207,1.363373443,-3314.589111,3659.506296,-4720.293086,2.499133345,-4.752775127,-5.433035846,145913028.6,172175.4346,,,,
9304.747425,836.2089437,375.6067799,6765.997648,3.952356546,-6.539737207,-0.113461618,-2815.111754,2760.294492,-5577.276839,3.172555274,-5.458074224,-4.298534555,171375303.4,114168.4739,,,,
9480.308697,1509.668188,-772.373988,6616.437925,3.695199793,-6.496257132,-1.584672914,-2207.788354,1755.334345,-6220.004604,3.72382582,-5.953677717,-3.000112497,184983049.4,38868.55072,,,,
9655.869969,2125.412223,-1890.830535,6213.202235,3.296989833,-6.20452038,-2.994133031,-1515.964201,683.1881596,-6624.007549,4.132162548,-6.221086365,-1.587694021,184679149.6,-42277.14402,,,,
9831.431241,2659.948724,-2937.044781,5571.895684,2.77305301,-5.675933863,-4.28813336,-766.1600234,-415.0899195,-6773.962483,4.382267679,-6.25047444,-0.115216254,170518691.3,-116961.1051,,,,
10006.99251,3092.903323,-3871.096462,4717.196475,2.143479373,-4.930876757,-5.417346209,12.93474426,-1497.501062,-6664.224322,4.464795702,-6.040922593,1.361331683,144656900.9,-173870.7331,,,,
10182.55379,3407.795821,-4657.38191,3681.921139,1.432406377,-3.998000837,-6.338693488,791.5346133,-2522.66685,-6299.014388,4.376640108,-5.600394549,2.785866614,111020905.1,-204390.3692,,,,
10358.11506,3592.675211,-5265.981324,2505.77435,0.667127712,-2.913201383,-7.017053125,1539.866203,-3451.36939,-5692.26576,4.121051382,-4.945476055,4.104160508,74714702.94,-203900.3819,,,,
10533.67633,3640.583579,-5673.815858,1233.82018,-0.122958996,-1.718256194,-7.426705453,2229.28201,-4248.024298,-4867.127265,3.707579785,-4.10086737,5.265778109,41246213.42,-172478.6549,,,,
10709.2376,3549.823522,-5865.5385,-85.26971805,-0.907527814,-0.459166725,-7.552409991,2833.347113,-4882.040953,-3855.129801,3.151819175,-3.098600836,6.225978421,15692450.91,-114893.7996,,,,
10884.79887,3324.012619,-5834.112659,-1401.117035,-1.656561793,0.81572174,-7.390016903,3328.861163,-5329.018925,-2695.026199,2.474920959,-1.976953329,6.94751763,1929344.113,-39883.99665,,,,
11060.36015,2971.920912,-5581.049377,-2663.599342,-2.341574484,2.057708006,-6.946556461,3696.773021,-5571.725666,-1431.330349,1.702855708,-0.779043912,7.402252241,2043984.381,41173.51348,,,,
11235.92142,2507.101375,-5116.295771,-3824.781695,-2.936736235,3.219700554,-6.239805064,3922.943426,-5600.802086,-112.601511,0.865423508,0.44885424,7.572417592,16019636.8,115998.4188,,,,
11411.48269,1947.336234,-4457.789913,-4840.729784,-3.41983876,4.258037016,-5.297383505,3998.714052,-5415.151841,1210.458189,-0.004952758,1.65921224,7.451460133,41741568.7,173277.7732,,,,
11587.04396,1313.931558,-3630.716609,-5673.131029,-3.773056036,5.134062842,-4.155487064,3921.250375,-5021.987108,2487.006262,-0.874583818,2.805238909,7.044335001,75321585.61,204378.7017,,,,
11762.60524,630.897255,-2666.511348,-6290.669535,-3.983488951,5.815417712,-2.857366933,3693.639864,-4436.526061,3668.064762,-1.70992919,3.842832916,6.367236747,111689733.2,204640.4191,,,,
11938.16651,-75.95056857,-1601.664659,-6670.121321,-4.043507203,6.277023158,-1.451674856,3324.743809,-3681.361137,4708.430105,-2.478973411,4.732361986,5.446796173,145361292.2,174055.07,,,,
12113.72778,-779.9318022,-476.3771097,-6797.15324,-3.950917889,6.501798939,0.009247581,2828.817479,-2785.537991,5568.401327,-3.152477355,5.440166828,4.318833007,171262235.1,117246.5296,,,,
12289.28905,-1454.461438,666.8910202,-6666.819737,-3.708992447,6.481150103,1.471095196,2224.92618,-1783.399149,6215.259431,-3.705045231,5.939732565,3.02678795,185489778.8,42763.42125,,,,
12464.85032,-2074.002633,1784.938213,-6283.755097,-3.32637266,6.215258611,2.879339606,1536.192306,-713.2521177,6624.452855,-4.115980894,6.212518265,1.619961416,185896294.9,-38200.21862,,,,
12640.4116,-2614.992793,2835.374907,-5662.05714,-2.816857291,5.71318736,4.181003749,788.910418,384.0800496,6780.464653,-4.369936764,6.248472102,0.151662598,172411752.1,-113467.676,,,,
12815.97287,-3056.720287,3778.17652,-4824.85491,-2.199050944,4.992770693,5.326486886,11.56502739,1466.774356,6677.351765,-4.457376569,6.046276177,-1.322667767,147057713.1,-171688.4265,,,,
12991.53414,-3382.125029,4577.194384,-3803.552324,-1.49584412,4.0802372,6.271427267,-766.2183225,2493.545668,6318.954173,-4.374875214,5.613359023,-2.747338471,113649697.7,-204036.5577,,,,
13167.09541,-3578.490644,5201.572044,-2636.745811,-0.733694306,3.009500076,6.97854323,-1514.761261,3425.167565,5718.773164,-4.125266767,4.965690423,-4.068296554,77229289.19,-205552.7049,,,,
13342.65668,-3637.991901,5627.004016,-1368.828553,0.058305529,1.821064824,7.419344478,-2205.432858,4225.937102,4899.516749,-3.717631193,4.12734386,-5.235029242,43307366.74,-175924.9752,,,,
13518.21796,-3558.061025,5836.768297,-48.31613678,0.849555334,0.560543391,7.575570455,-2811.731353,4865.039644,3892.311099,-3.167091321,3.12978993,-6.2024609,17029807.57,-119576.8774,,,,
13693.77923,-3341.542221,5822.466584,1274.045472,1.609222678,-0.723180613,7.44020611,-3310.310785,5317.76298,2735.583496,-2.494382595,2.010880462,-6.93278569,2391794.528,-45029.45201,,,,
13869.3405,-2996.615347,5584.41896,2547.304222,2.307582533,-1.980033464,7.017952829,-3681.909794,5566.504195,1473.636535,-1.725165217,0.813502759,-7.39713307,1622711.72,36381.17207,,,,
14044.90177,-2536.485697,5131.681779,3722.356169,2.917323579,-3.160934346,6.325089641,-3912.136337,5601.512458,154.9542344,-0.889071731,-0.416076774,-7.576933936,14839512.11,112239.9885,,,,
14220.46305,-1978.854398,4481.684972,4753.921925,3.41472391,-4.219918022,5.388732964,-3992.063786,5421.318503,-1169.695463,-0.01851768,-1.63011063,-7.464853114,40025166.18,170970.0601,,,,
14396.02432,-1345.199586,3659.51271,5602.345454,3.780618864,-5.116050045,4.245573012,-3918.601907,5032.817822,-2449.275923,0.852660573,-2.781395597,-7.065183792,73336973.22,203621.8776,,,,
14571.58559,-659.9094771,2696.874135,6235.133797,4.00111591,-5.815027896,2.940213447,-3694.620113,4450.997336,-3634.515117,1.690649053,-3.825284252,-6.393655741,109696386.5,205247.7315,,,,
14747.14686,50.68676704,1630.824981,6628.180685,4.068046459,-6.290414644,1.52325724,-3328.817736,3698.320596,-4679.854856,2.463077552,-4.721540745,-5.476677949,143567256.6,175646.3109,,,,
14922.70813,759.3453522,502.3057448,6766.641319,3.979172064,-6.524501135,0.049266314,-2835.35368,2803.809538,-5545.22312,3.140325126,-5.43592547,-4.350099186,169800786.8,119370.3099,,,,
15098.26941,1438.950922,-645.4405747,6645.445007,3.738176125,-6.508824501,-1.425314029,-2233.262283,1801.877319,-6197.555388,3.696641046,-5.94143842,-3.057611027,184417173.9,45009.38155,,,,
15273.83068,2063.54158,-1768.514186,6269.444603,3.354470657,-6.2443788,-2.844215504,-1545.691395,730.974641,-6612.014083,4.111046465,-6.219201411,-1.648927802,185205984.9,-36129.55382,,,,
15449.39195,2609.285249,-2824.016161,5653.207541,2.842835431,-5.741540655,-4.153369918,-799.0018188,-367.8884182,-6772.877543,4.368013899,-6.25900042,-0.177858244,172056574.8,-111738.4793,,,,
15624.95322,3055.378414,-3771.66845,4820.456167,2.222891925,-5.019709821,-5.302878294,-21.76575437,-1452.688979,-6674.086862,4.457942469,-6.059530224,1.299655137,146971001.4,-170363.9991,,,,
15800.5145,3384.837648,-4575.344673,3803.169167,1.518405576,-4.106645377,-6.248892098,756.3019765,-2481.957799,-6319.4485,4.377451671,-5.628381328,2.727494366,113758856.8,-203130.4298,,,,
15976.07577,3585.153192,-5204.455961,2640.364639,0.756412538,-3.037474688,-6.955341445,1505.449439,-3416.322457,-5722.493914,4.129506519,-4.981788756,4.051315425,77459992.31,-205077.6878,,,,
16151.63704,3648.774356,-5635.133273,1376.599722,-0.033817622,-1.853369511,-7.39541514,2197.000031,-4219.98521,-4905.997771,3.723368459,-4.144135142,5.220486356,43581324,-175913.9799,,,,
16327.19831,3573.400602,-5851.14961,60.24015612,-0.821948317,-0.599918607,-7.55268313,2804.439432,-4862.090078,-3901.158298,3.174348917,-3.14718017,6.189990864,17262217.75,-120065.1965,,,,
16502.75958,3362.060597,-5844.534602,-1258.428184,-1.577812037,0.674730966,-7.421762851,3304.439695,-5317.928287,-2746.450519,2.503334688,-2.028985797,6.922236768,2494844.848,-46006.29095,,,,
16678.32086,3022.973691,-5615.850222,-2529.159432,-2.272639765,1.921854388,-7.008467427,3677.7781,-5569.927195,-1486.177365,1.736061983,-0.832526261,7.388669605,1518689.331,35028.76364,,,,
16853.88213,2569.202213,-5174.11772,-3703.687106,-2.880203596,3.094121959,-6.329427833,3910.106222,-5608.369114,-168.7636605,0.902138981,0.395989965,7.571067109,14482281.6,110761.2228,,,,
17029.4434,2018.116173,-4536.408523,-4737.554171,-3.377803851,4.14743872,-5.41123871,3992.527385,-5431.79524,1155.13997,0.033849468,1.609012785,7.462392262,39423861.24,169738.4984,,,,
17205.00467,1390.701971,-3727.131674,-5591.758312,-3.747055512,5.042552121,-4.289223581,3921.949485,-5047.066617,2434.657118,-0.83519647,2.759643732,7.067114556,72572786.89,203069.2283,,,,
17380.56594,710.7520312,-2777.063963,-6234.156064,-3.974458122,5.74637118,-3.005938066,3701.194013,-4469.076289,3620.692233,-1.671474681,3.803593892,6.400964607,108923683.9,205755.4806,,,,
17556.12722,3.972596255,-1722.174767,-6640.58999,-4.05176012,6.232985961,-1.60952501,3338.858865,-3720.130771,4667.846181,-2.442924474,4.70097409,5.490152398,142994023.3,177424.8501,,,,
17731.68849,-702.9566321,-602.296268,-6795.720756,-3.976145952,6.484411923,-0.152007133,2848.948921,-2829.039935,5536.153624,-3.120204799,5.417813262,4.370136767,169649546.1,122363.5489,,,,
17907.24976,-1383.342705,540.3161937,-6693.557355,-3.750278059,6.491100509,1.312438367,2250.301449,-1829.968911,6192.573958,-3.677768431,5.927245692,3.084068779,184874001.5,48858.86599,,,,
18082.81103,-2011.436072,1662.495777,-6337.683061,-3.382216214,6.252251675,2.729218196,1565.841141,-761.1117137,6612.189899,-4.09472641,6.210355788,1.681036687,186369995.2,-32042.24934,,,,
18258.37231,-2563.362617,2721.714243,-5741.173371,-2.885218044,5.775939612,4.045093102,821.7017523,336.7552308,6779.088527,-4.355504927,6.256706683,0.214217482,173903648.3,-108174.3831,,,,
18433.93358,-3018.00896,3677.636044,-4926.198791,-2.277404254,5.079029405,5.209997767,46.24910584,1421.787884,6686.914661,-4.450315348,6.064596472,-1.260999794,149342932.5,-168060.1577,,,,
18609.49485,-3357.834775,4493.635491,-3923.304219,-1.581258289,4.186832875,6.17890183,-730.963837,2452.613474,6339.094164,-4.375460835,5.641080722,-2.688894999,116383042.4,-202626.0504,,,,
18785.05612,-3569.580349,5138.225691,-2770.361902,-0.822929329,3.132438916,6.913658265,-1480.282377,3389.854146,5748.726388,-4.133491264,5.001777078,-4.015305265,79996834.36,-206579.7064,,,,
18960.61739,-3644.833256,5586.337364,-1511.20856,-0.031322415,1.955665273,7.384735771,-2173.048841,4197.596296,4938.143835,-3.733197922,4.170438396,-5.189526813,45688897.43,-179239.9192,,,,
19136.17867,-3580.417428,5820.37911,-193.9988291,0.763012212,0.70161555,7.57269466,-2782.684345,4844.76199,3938.137737,-3.189420173,3.178258295,-6.166213404,18662759.44,-124680.571,,,,
19311.73994,-3378.572941,5831.012359,1130.666935,1.529143688,-0.581120345,7.469255602,-3285.717335,5306.33189,2786.854597,-2.522626708,2.062868481,-6.907213984,3026869.329,-51147.22089,,,,
19487.30121,-3046.90587,5617.585868,2411.757458,2.23710047,-1.842526076,7.077834362,-3662.716415,5564.36326,1528.38269,-1.758240383,0.867005933,-7.383248247,1162406.253,30181.44031,,,,
19662.86248,-2598.103253,5188.195783,3599.866883,2.859187931,-3.033337405,6.413470316,-3899.081349,5608.745991,211.068204,-0.92569836,-0.363132751,-7.575288581,13353362.97,106904.1939,,,,
19838.42375,-2049.425796,4559.364338,4649.204921,3.371185165,-4.107177907,5.502148884,-3985.647513,5437.646864,-1114.375483,-0.057273614,-1.579782903,-7.475513525,37739193.81,167311.6479,,,,
20013.98503,-1422.007002,3755.358303,5519.419452,3.753340599,-5.022501776,4.379589183,-3919.066863,5057.608157,-2396.880244,0.81327969,-2.735636506,-7.087726359,70598963.5,202196.5692,,,,
20189.5463,-739.9990021,2807.191693,6177.167762,3.991117417,-5.744231855,3.089619742,-3701.942143,4483.28931,-3587.058045,1.652166072,-3.785859228,-6.427187976,106922516,206269.0482,,,,
20365.10757,-29.61083398,1751.372519,6597.376616,4.075674969,-6.245033608,1.68228517,-3342.708315,3736.865633,-4639.155871,2.426971222,-4.689957264,-5.519881729,141178460.1,178954.5839,,,,
20540.66884,681.9153728,628.4590319,6764.155982,4.004101274,-6.506216324,0.211814353,-2855.272813,2847.121284,-5512.837274,3.107972358,-5.413376829,-4.401291569,168158725.9,124458.9773,,,,
20716.23012,1367.349235,-518.5109708,6671.351361,3.779427049,-6.518287042,-1.265454274,-2258.440927,1848.290534,-6174.715504,3.669266564,-5.928763899,-3.114816901,183769537.6,51103.47807,,,,
20891.79139,2000.502515,-1645.660195,6322.732674,3.410451744,-6.281193289,-2.693135901,-1575.161978,778.7096764,-6599.586342,4.08968089,-6.21686233,-1.709958965,185649274.6,-29955.31905,,,,
21067.35266,2557.214084,-2709.929306,5731.82414,2.911400554,-5.804279692,-4.016826792,-831.6353841,-320.658209,-6771.331213,4.353460178,-6.267070237,-0.240394873,173521810.9,-106419.9401,,,,
21242.91393,3016.260398,-3670.702278,4921.38253,2.301416347,-5.105960985,-5.186080023,-56.3143107,-1407.769159,-6683.478361,4.450749927,-6.077696488,1.237982806,149234377.9,-166706.6318,,,,
21418.4752,3360.161975,-4491.348478,3922.534989,1.603880461,-4.213093657,-6.156298446,721.1591651,-2441.066023,-6339.419769,4.377897104,-5.655957898,2.669024745,116475709.4,-201687.9685,,,,
21594.03648,3575.855189,-5140.62629,2773.59572,0.845557574,-3.160022774,-6.890483477,1471.056862,-3381.024655,-5752.285036,4.137582389,-5.017737851,3.998274504,80217016.56,-206068.2779,,,,
21769.59775,3655.198878,-5593.889894,1518.5946,0.055573866,-1.987295425,-7.360747365,2164.675551,-4191.636548,-4944.473802,3.738779133,-4.187099924,5.174907083,45959227.4,-179186.7575,,,,
21945.15902,3595.288912,-5834.042128,205.5689601,-0.735739337,-0.740065619,-7.549480038,2775.42407,-4841.782654,-3946.850109,3.196516543,-3.195529138,6.153634529,18899341.35,-125122.899,,,,
22120.72029,3398.561821,-5852.184585,-1115.311382,-1.498079484,0.533741984,-7.450069449,3279.849412,-5306.44774,-2797.609036,2.531416396,-2.080869925,6.896519739,3142046.735,-52080.94909,,,,
22296.28157,3072.680422,-5647.931605,-2393.700744,-2.202409089,1.785403611,-7.06710835,3658.55969,-5567.720455,-1540.839854,1.768979482,-0.88594853,7.374600276,1077060.042,28858.50095,,,,
22471.84284,2630.208276,-5229.375748,-3581.023621,-2.822113824,2.967374944,-6.416073112,3896.999478,-5615.525294,-224.8297733,0.938620353,0.343094871,7.569198561,13017908.56,105429.4246,,,,
22647.40411,2088.093219,-4612.715043,-4632.320717,-3.334011619,4.035149581,-5.522518226,3986.035566,-5448.041125,1099.825579,0.072481417,1.558692783,7.472795495,37157455.98,166050.0315,,,,
22822.96538,1466.990706,-3821.572576,-5507.917681,-3.719164485,4.94889489,-4.420878074,3922.319644,-5071.777316,2382.21953,-0.795909124,2.713843213,7.08937528,69845917.28,201578.6079,,,,
22998.52665,790.4635958,-2886.053405,-6174.857924,-3.963473845,5.674803687,-3.152993328,3708.408104,-4501.300609,3573.142547,-1.633046368,3.764073135,6.434203943,106146936.9,206684.7275,,,,
23174.08793,84.09582921,-1841.590471,-6608.061517,-4.058067713,6.186145778,-1.766477649,3352.635806,-3758.629851,4627.003375,-2.406827351,4.669239431,5.533069092,140585076.7,180631.9913,,,,
23349.6492,-625.445709,-727.6305589,-6791.190297,-3.999506776,6.464040724,-0.313014243,2868.757091,-2872.336922,5503.575395,-3.087811936,5.395061591,4.421066415,167970482,127365.4109,,,,
23525.21047,-1311.372199,413.7941928,-6717.211517,-3.789841767,6.497992362,1.153368592,2275.380559,-1876.407003,6169.499043,-3.650304073,5.914324728,3.141054597,184177125.9,54903.87553,,,,
23700.77174,-1947.732844,1539.570741,-6388.657434,-3.436546228,6.286222348,2.578034069,1595.232137,-808.9178135,6599.493452,-4.073224325,6.207739631,1.741906684,186760062.8,-25862.32215,,,,
23876.33301,-2510.352579,2607.051713,-5817.577387,-2.952330767,5.835817278,3.907502896,854.2833243,289.4037742,6777.251316,-4.340774708,6.264484889,0.276664239,175321976.8,-102789.7997,,,,
24051.89429,-2977.725649,3575.61006,-5025.175565,-2.354824339,5.16267082,5.091267963,80.77946879,1376.695653,6696.00634,-4.442916001,6.082474602,-1.199338741,151575783.4,-164284.7086,,,,
