t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
5782.8406194444,5508.7827545722,-4224.47604468466,180.902367076065,-0.778179808413188,-0.675576203037455,7.50741324256688,2673.50315033564,-2727.28499663191,5791.90572363183,3.03079422967284,-5.66598761293569,-4.02453526837906,41763750.1358492,-165953.814989596
5875.72913450755,5408.31891900818,-4265.41715923363,876.125284650247,-1.38310988259455,-0.205140345941408,7.44867901715384,2940.84235452968,-3238.71004053874,5388.9398675702,2.72045507533774,-5.33621229379844,-4.64427151453566,27508063.5636444,-139933.603939703
6026.02590904422,5128.70051619087,-4238.79574381251,1978.80075490994,-2.32947043258615,0.558648938815993,7.19155921282973,3308.51481567291,-3993.77918235057,4621.69302693856,2.16134706517623,-4.68915339089589,-5.54237407296571,10357988.6613093,-86228.6682973553
6227.16225280323,4540.68337963484,-4025.48199602207,3365.97276118422,-3.49395251166924,1.55391471072724,6.54611484460592,3660.69221597,-4833.9558173781,3405.06903815874,1.32679133849268,-3.63205542154077,-6.50627422522231,1429542.88681951,-1119.5814368285
6470.34754240305,3541.78126716902,-3510.90516261829,4820.88094646944,-4.67277102583234,2.65308468784505,5.34879728873642,3852.19414783376,-5538.71401181646,1722.45181990647,0.239433057265256,-2.13082023617571,-7.25054494215692,13808627.9377028,100527.650204469
6744.95341375567,2119.77231672193,-2636.62318661835,6052.12653319504,-5.60615535417383,3.66657679589435,3.55134195081661,3746.7647002251,-5870.48080142066,-315.42236811142,-1.000927697158,-0.26856546026718,-7.48101819721003,53650618.2993213,180934.905624131
7038.97827257782,391.365745048465,-1442.38621968555,6768.6875655107,-6.04962769300219,4.38691568846035,1.28101458480937,3268.47741469114,-5652.05898773478,-2461.89041645512,-2.22413695214822,1.74049799088848,-6.99565939672574,111202686.254802,197090.80236968
7339.57182165117,-1415.54751963117,-70.3340914561593,6785.06560433945,-5.86469785474238,4.6600505678086,-1.17304892231686,2440.04789210408,-4841.30614153842,-4398.11414123106,-3.23858720510837,3.60518428709326,-5.7734956821374,162691299.503398,133211.161476611
7633.59668047332,-3038.23150514165,1280.03541644781,6098.83450289427,-5.07807188892576,4.44637724583463,-3.45481863813311,1381.51319523309,-3556.46609192085,-5846.1735286096,-3.900794983211,5.0603072246379,-3.99368548849805,185609106.929635,17341.5179038239
7908.20255182594,-4276.39797707229,2425.7392559133,4891.55525822614,-3.87187817560226,3.83527860684626,-5.27210429019612,265.618055431313,-2031.78831180072,-6670.69350488378,-4.16673392642886,5.96254861633756,-1.96724017033099,174185058.116487,-98066.530681932
8151.38784142576,-5057.014485552,3262.44761752895,3452.54477562641,-2.51014919575366,3.00537779659547,-6.49283115688004,-745.167522270659,-528.666702154343,-6913.98241744605,-4.09820928559825,6.32820881029837,-0.0215935625927728,140429458.064377,-173057.929615706
8352.52418518477,-5436.2816158941,3783.66371999208,2073.8883374813,-1.24590950160551,2.15645733137974,-7.16049284279749,-1545.42125026216,746.610764361372,-6754.9139269389,-3.82757820550318,6.30241011022937,1.59762399119367,102310234.464382,-199920.144628193
8502.82095972144,-5549.60568568773,4055.44704058427,974.568725322393,-0.258763829819067,1.45206866180856,-7.43517214332919,-2097.7415915289,1679.80468372879,-6426.36927087206,-3.50578122292967,6.08807122759025,2.76504984667429,72332925.5557436,-195425.914619169
8595.70947478459,-5545.06888026731,4169.24682069385,280.088978662397,0.356317163114299,0.996097764188517,-7.50492249172156,-2412.21655914387,2235.85644422908,-6137.33056611746,-3.25944055797424,5.87418944252102,3.45317174354568,54736035.6274976,-182163.157188953
8627.13005653739,-5530.61168988056,4198.08488365571,44.1608259539524,0.563812169311154,0.839341771124207,-7.511013855961,-2513.20990741208,2419.09335395025,-6025.27744657996,-3.16840551807515,5.78815390156341,3.67858737220192,49107605.3237071,-175960.178226479
8658.5506382902,-5509.6451284501,4221.98191581876,-191.819443360931,0.770614354513929,0.681620079379107,-7.50824050997712,-2611.28392299308,2599.52025614309,-5906.20622871764,-3.07363582976673,5.69534265664166,3.89984858095054,43687095.8470753,-168933.663598836
8751.43915335335,-5409.8790899257,4263.4968436513,-887.063132067398,1.37556263765776,0.211519948782421,-7.44830910706284,-2883.04549011848,3114.45595873378,-5514.49376216051,-2.7726598077555,5.38233204391516,4.52717415245246,29118297.2326507,-143678.120810653
8901.73592789002,-5131.44471817821,4237.91637162344,-1989.55500108792,2.32108198979447,-0.551023639657044,-7.18959579878387,-3259.55449394699,3878.36982168521,-4763.52476317725,-2.22611940445929,4.76012901796055,5.44412144403779,11328154.9741308,-90934.0361322591
9102.87227164903,-4545.33874123962,4026.40139635649,-3376.2312009253,3.48314235712246,-1.54345498366351,-6.54351515720701,-3625.9310602266,4735.59349128831,-3563.25084079648,-1.40180278467519,3.7288512959533,6.44359852418515,1383240.25711705,-6362.04694558495
9346.05756124884,-3549.51260536871,3514.89348719665,-4830.75275031225,4.65829925891899,-2.63822811126538,-5.3489219651263,-3836.00718838923,5466.14207896385,-1889.65504417941,-0.314917304225617,2.24284639316596,7.23984151440981,12539505.9299935,95947.5455026478
9620.66343260147,-2131.91176538761,2645.33323226883,-6063.04259378527,5.58900546471279,-3.64732905561101,-3.55964930849901,-3749.61297947335,5828.33868489034,153.373400262866,0.940231273214466,0.373960839643887,7.52770518221686,51392308.7405302,178487.446209066
9914.68829142362,-408.43572911564,1457.07870683686,-6783.90076160323,6.03420572698581,-4.36621482738653,-1.30236539873943,-3285.18298644855,5636.82769681057,2320.63792549982,2.19199771602436,-1.66618228813227,7.08610208725759,108638601.106715,197423.292776492
10215.281840497,1394.9281004342,90.7941450783488,-6808.79676904956,5.85758185768242,-4.64336484237682,1.13814805602218,-2461.41597076376,4841.77630326302,4287.06996096457,3.23926908168189,-3.57583198637674,5.87853876317444,160561479.553087,135535.376074325
10509.3066993191,3017.42329885116,-1255.94908644747,-6134.20792243111,5.08457000475388,-4.43920430799333,3.41175638188675,-1398.67692600981,3559.2542402915,5764.3912679903,3.9267899502448,-5.07210293057041,4.08347332314079,184264786.968152,20115.6557190663
10783.9125706717,4259.39272254237,-2401.31814462566,-4938.87075331569,3.89307724231631,-3.84034042294924,5.22968570990247,-273.757894890008,2027.57901250594,6609.4622290634,4.20424421127435,-5.9988306510506,2.02548782142729,173528579.220681,-95946.884259877
11027.0978602716,5046.62303490392,-3240.644286092,-3509.3093914054,2.54285720969879,-3.02172332727486,6.45871500279072,746.270023497975,514.564000161625,6863.07492631231,4.13515160234018,-6.37089316056792,0.0486352643673776,140180981.730292,-171824.137701271
11228.2342040306,5433.18137020186,-3765.98460673784,-2136.3996273258,1.28511759616025,-2.18081004480876,7.13810135011007,1553.36292547297,-768.944512150963,6707.1896338471,3.85793064234341,-6.34026805454778,-1.59193720255158,102244311.512952,-199305.970264606
11378.5309785672,5552.60482634231,-4041.78355263024,-1039.65091409017,0.300313759079521,-1.48089179272495,7.42357821081558,2109.72564000681,-1707.26351031865,6378.62927085943,3.52903896991535,-6.11795136823154,-2.77012681821285,72334281.8220727,-195122.358742518
11471.4194936304,5551.94648001347,-4158.35625653557,-345.917060666286,-0.314534540684676,-1.02685739572593,7.50050286180845,2426.1408164203,-2265.81411520704,6088.92149311427,3.27795167779562,-5.89801975444175,-3.46218317608981,54759524.0164761,-181982.817157777
11502.8400753832,5538.80051395213,-4188.1690164963,-110.089079896454,-0.522167210591016,-0.870599971556798,7.50906314197442,2527.69047988616,-2449.76614678076,5976.57206574719,3.18531166561743,-5.80983524692574,-3.6884352081205,49136272.0765759,-175810.771516144
11534.260657136,5519.13912743478,-4213.05514082449,125.868757200808,-0.729216590215736,-0.713295035612275,7.50876674622828,2626.2706514609,-2630.84024041611,5857.18216920744,3.08895523361297,-5.71485027793067,-3.91028142168007,43720045.4370048,-168810.296103401
11627.1491721991,5423.16310694774,-4257.55311141619,821.500756749548,-1.33552900702814,-0.243938651786044,7.45612665524418,2899.24388318642,-3147.28931782884,5464.47256240001,2.78349607566481,-5.39542783787652,-4.53788474134344,29160041.127488,-143606.910533487
11777.4459467358,5150.46545412403,-4236.84329416579,1926.02677716036,-2.28516625952636,0.518959964776293,7.20868185885156,3276.90182174542,-3912.43816571996,4712.12254971238,2.2308820028296,-4.76376132673162,-5.45096917316526,11377809.0257659,-90891.6917756357
11978.5822904948,4570.76499987448,-4031.49527667258,3317.88654960937,-3.45589569625729,1.51471782796007,6.57541517498937,3643.70043809019,-4769.43481263067,3511.557739339,1.40205486654725,-3.7240150557274,-6.43862458871901,1441511.99017764,-6316.42052141103
12221.7675800946,3579.95263295507,-3526.12609974641,4781.52471671595,-4.64468856090092,2.61700321496045,5.39086588871696,3853.86749367239,-5498.51966818597,1841.47076744569,0.31677214708588,-2.23774158028222,-7.21572420295455,12609282.9643632,95997.0804303698
12496.3734514473,2163.8346400256,-2660.92241543535,6025.90475579213,-5.59165136768272,3.63703368698469,3.60421127212207,3769.26209423176,-5860.95173111316,-192.264076295621,-0.927729419609123,-0.383311273949608,-7.4858771475897,51483208.5562638,178625.704460777
12790.3983102694,437.369267161593,-1473.98116955974,6759.08078499035,-6.05103666152905,4.36725522008892,1.34019233185367,3310.96701066198,-5676.12770847899,-2346.35614214405,-2.16248830863711,1.62864362129261,-7.04217188078836,108824581.160024,198014.519324338
13090.9918593428,-1372.41234160972,-106.0490234733,6793.44161113057,-5.88220264156095,4.65254424583064,-1.11364808269623,2498.48435101861,-4897.09344563708,-4302.36964236407,-3.19504851398556,3.50783929583998,-5.85745573047294,161054975.233326,137044.84514661
13385.0167181649,-3002.35824676397,1243.97416491224,6123.95305291509,-5.10954398937197,4.45155140226323,-3.40131218501779,1449.59414271259,-3637.57031721557,-5779.47908491302,-3.87926261509413,4.98686266507808,-4.10565944154116,185341053.269037,22496.3162644428
13659.6225895175,-4250.64186035431,2392.68773801482,4930.03001119328,-3.91354124201482,3.85186362234519,-5.22907005498182,336.548578906649,-2129.21551101026,-6637.20541673927,-4.16765869036607,5.91796669903111,-2.09536077020728,175290860.564809,-93513.5128089965
13902.8078791174,-5042.17779247602,3234.54281629307,3500.01244646413,-2.55775956106825,3.03087119919778,-6.46234724255637,-676.894290164787,-633.469114807512,-6912.45635149218,-4.11902132172626,6.31249067071531,-0.154845681620508,142436722.823101,-170370.713344114
14103.9442228764,-5431.30185533214,3761.51683587266,2126.29451028513,-1.29591364916535,2.1879851165525,-7.14207113604407,-1482.91311810994,641.140949705527,-6780.03620857725,-3.8638782500425,6.31153428802507,1.46693100652242,104649246.164948,-199361.932297736
14254.240997413,-5552.17407722448,4038.3148082436,1029.0244575654,-0.308974861240127,1.48711891352613,-7.42638159631422,-2041.49547999276,1577.09618176522,-6470.73233268767,-3.55263483976331,6.11562376029974,2.64026876368925,74628813.253332,-196553.278794925
14347.1295124762,-5552.27953163408,4155.45243864745,335.079031695568,0.306661465811618,1.03285282400646,-7.50221776237991,-2360.60270532598,2136.22520349053,-6193.04718833567,-3.31224378340067,5.91284310325377,3.33370450128417,56880511.535451,-184284.907094637
14378.550094229,-5539.37791394837,4185.45319421998,99.2033879496599,0.514461483129445,0.876587621539955,-7.51037638330066,-2463.28517337704,2320.73458401023,-6084.71554872038,-3.22310836913714,5.83048813288758,3.56119590844495,51180375.4591646,-178400.89504042
14409.9706759818,-5519.95641883241,4210.52764348278,-136.789336671824,0.721627320065354,0.719312317955194,-7.50967050961697,-2563.1070446249,2502.54890977767,-5969.29841955246,-3.13017744036773,5.74131275821245,3.78467045383023,45678311.7784253,-171682.045405059
14502.8591910449,-5424.67895686203,4255.59584421806,-832.44906638804,1.3279887035908,0.250267510909598,-7.4558281251212,-2840.36013453601,3022.24364872581,-5587.9533139079,-2.83426016395941,5.43874870611569,4.41932235458315,30814682.0617335,-147256.262622329
14653.1559655816,-5153.16091130489,4235.91643393863,-1936.80030275663,2.27682756182892,-0.511423478513262,-7.2067600563488,-3226.66574326212,3795.83868529564,-4852.16223779966,-2.2946002738835,4.83226910163273,5.35046203482164,12404387.2696406,-95534.6422622936
14854.2923093406,-4575.35767194187,4032.34503090269,-3328.16568767182,3.44516862799237,-1.50438627283067,-6.57278258403842,-3607.515215676,4669.45549945652,-3668.48593195469,-1.47666551825265,3.8190865247312,6.37291218469038,1458446.6379604,-11555.2036143042
15097.4775989404,-3587.60109251152,3530.01104830543,-4791.39495906697,4.6302897529599,-2.6022882987033,-5.39083841351977,-3836.26393284989,5424.05253161675,-2008.21780664478,-0.392716149880162,2.34923995751853,7.20161768117804,11395301.4104342,91348.9418671028
15372.0834702931,-2175.88075110092,2669.49472825014,-6036.75946042129,5.57449387904985,-3.61788391670598,-3.6122421930309,-3770.94046522968,5816.96580934665,29.7754304656518,0.865744897212719,0.489582248365567,7.5295890179381,49253635.280324,176062.34913147
15666.1083291152,-454.368179833769,1488.52215988058,-6774.14020502279,6.03546562983506,-4.34654107507162,-1.36120802368757,-3326.96288591233,5659.48899182254,2203.95890104716,2.1285991069799,-1.55234204850029,7.13089749611213,106255028.216965,198240.641057096
15966.7018781886,1351.79624837802,126.38377463454,-6816.92454319355,5.87479008440506,-4.63569553052807,1.07901907660947,-2519.66732346964,4896.83052628314,4189.91052124667,3.19408686056069,-3.47613216371077,5.96241976242218,158895810.534249,139321.332153854
16260.7267370107,2981.45173110413,-1219.94494381855,-6159.02247084564,5.11566147969161,-4.44408418686618,3.35834098769862,-1466.97937086605,3640.27101492795,5696.47028284548,3.90419269952884,-4.996736781089,4.19671635238816,183962946.867452,25284.9550072149
16535.3326083633,4233.43365467784,-2368.23235583815,-4977.04766663611,3.93437545778317,-3.85656592846414,5.1865101691081,-345.101993521831,2125.33060103552,6575.19907576339,4.20484072176628,-5.95321702347758,2.15550709529366,174609501.526502,-91349.3278649262
16778.5178979632,5031.50507827446,-3212.61762245266,-3556.53889467367,2.59020092620628,-3.04686719291647,6.42788592332486,677.57921398472,619.832206085508,6861.23877434409,4.15623360719923,-6.3550340026702,0.183721170311911,142174433.681078,-169094.187285041
16979.6542417222,5427.87920020005,-3743.65069235935,-2188.65100610995,1.33498551959252,-2.21204677109946,7.11920358081186,1490.52864911994,-663.045486504116,6732.33086146142,3.89484043706697,-6.34986708861137,-1.45985255527631,104576775.27797,-198719.282423887
17129.9510162588,5554.8388634576,-4024.42547351798,-1094.02841542677,0.350503907054732,-1.51571999299838,7.41425096600695,2053.25584261941,-1604.22227214986,6423.18492535099,3.57662750409504,-6.14628940359847,-2.64444170424222,74626963.598502,-196233.594507588
17222.839531322,5558.82427850323,-4144.31771086196,-400.879714462334,-0.264825449630392,-1.06344123138884,7.4972430774442,2374.37266404428,-2165.92869375944,6144.89916105237,3.33150712458246,-5.93756999354034,-3.34214904518724,56901976.2749567,-184095.067725618
17254.2601130748,5547.23595759921,-4175.2880659408,-165.121733273423,-0.472738028370072,-0.90769284869339,7.50786790606033,2477.63501589279,-2351.1817220313,6036.28721178919,3.24076223458988,-5.85308858042414,-3.57059335120416,51207286.7991184,-178243.920739863
17285.6806948276,5529.1224969113,-4201.34709066582,70.8310114741698,-0.680126126179176,-0.750852974472403,7.50963807030157,2577.9863916997,-2533.67235513679,5920.56374150345,3.14623493601715,-5.76175424770153,-3.79476953740099,45709716.3477811,-171552.857828375
17378.5692098907,5437.64802953466,-4249.3884851477,766.827389496114,-1.28777982776738,-0.282608902383426,7.46309480652728,2856.51736444739,-3054.96763614609,5538.23671087556,2.84577725744408,-5.4527765304376,-4.43003839590394,30855223.5869303,-147183.227157594
17528.8659844274,5171.90119126161,-4234.57518106641,1873.13286627914,-2.24063123484661,0.479343211444432,7.2253401454358,3244.06231736229,-3829.9291784252,4801.02547447353,2.29986942644816,-4.83669100470682,-5.35781160284475,12452856.2362903,-95493.1653377161
17730.0023281864,4600.57146005573,-4037.18612815831,3269.59067998139,-3.41753461888638,1.47551576115483,6.60429136678599,3625.40245579887,-4703.43939709325,3616.90576530459,1.47707654754941,-3.81461807274885,-6.36890597048292,1515475.77372287,-11508.5825551286
17973.1876177862,3617.93163363067,-3541.03719913047,4741.86436243009,-4.61623357748153,2.5808240771803,5.43258629897569,3854.22231289657,-5456.57698859191,1959.88535089588,0.394252004531846,-2.34377962150039,-7.17858822560709,11464533.1907348,91402.4564239241
18247.7934891389,2207.81387665182,-2684.95201766584,5999.2983535243,-5.57673005790283,3.6072976721423,3.65684674244923,3790.53756063727,-5849.51355053237,-69.0585377362024,-0.853974327606921,-0.497777204368479,-7.48834153082435,49344419.3148558,176197.118908551
18541.818347961,483.41444633918,-1505.37592438344,6749.04143444578,-6.05202164701738,4.34731942332647,1.39928042460181,3352.45700103392,-5698.30308900813,-2230.08708105377,-2.09989802286851,1.51640461298835,-7.08644176939995,106436792.286354,198806.041189742
18842.4118970344,-1329.11256504493,-141.655682188273,6801.3815380875,-5.89932061483659,4.64470702967578,-1.05418073874975,2556.25082045663,-4951.19965852883,-4205.26875275005,-3.15027832939517,3.40948064678107,-5.93955766324318,159374112.522544,140787.078394289
19136.4367558565,-2966.21690275178,1207.91997211188,6148.6769492094,-5.14070497755055,4.45637381596796,-3.34759269686806,1517.39356235046,-3717.36924574756,-5710.95972957787,-3.85634136171393,4.91189733656316,-4.21632945867137,185012218.835173,27635.8068579723
19411.0426272091,-4224.54537164953,2359.54773281744,4968.18542166742,-3.95499300506727,3.8681097660409,-5.18570431030908,407.58514367382,-2225.80488041834,-6601.61850668623,-4.16716946086968,5.8715249391451,-2.22280381884659,176342454.639245,-88898.7435607775
19654.227916809,-5026.96188468401,3206.47116516921,3547.25177068461,-2.60526379378961,3.05606290093779,-6.43145086859748,-608.178528282312,-737.90952276017,-6908.73938909593,-4.13849515366247,6.29474036947155,-0.288022502487298,144411536.495532,-167570.453525258
19855.364260568,-5425.93088008645,3739.14694921037,2178.56019007799,-1.3459051502573,2.21925856860048,-7.12319191700921,-1419.7052921524,535.618456428904,-6803.00342682484,-3.89896910771929,6.31858266403936,1.33580716456745,106980923.269953,-198670.980162808
20005.6610351046,-5554.35467119048,4020.92455600855,1083.41004957138,-0.359243910250278,1.52195859211437,-7.41711455500181,-1984.37755083409,1474.02447491802,-6513.03305862958,-3.59841218168717,6.14112872063637,2.5146867784453,76937384.5590608,-197549.370368806
20098.5495501678,-5559.10977858552,4141.38185505487,390.043482695609,0.256904751836748,1.06942731957719,-7.49903141993891,-2308.02146530791,2036.04244089001,-6246.78619245053,-3.36406732033308,5.94949298636099,3.21321543769717,59049537.4064667,-186283.304821557
20129.9701319206,-5547.76713300585,4172.53979567884,154.235490969205,0.464995460808481,0.913663496445806,-7.50925672626931,-2412.36281837467,2221.76163124027,-6142.20928860289,-3.27686654884981,5.87083795245056,3.44270971142864,53281512.5252588,-180722.099757232
20161.3907136734,-5529.89455130469,4198.78649034514,-81.75453720049,0.67251077471548,0.756845368432042,-7.51061834132407,-2513.90342879317,2404.90136427844,-6030.48177837099,-3.18581053363614,5.78532010530605,3.66832573689972,47701582.0864356,-174315.316033435
20254.2792287365,-5439.11960775602,4247.39469508252,-777.785642113528,1.28024437544285,0.288888800006142,-7.46286845036194,-2796.56883943363,2929.17626344788,-5659.62202647123,-2.89506521851794,5.49327993756941,4.31009851883095,32553100.8803012,-150735.380801048
20404.5760032732,-5174.54822898034,4233.60152441303,-1883.92536197378,2.23234075937106,-0.47189388083931,-7.22346191512159,-3192.56638973826,3712.18097504827,-4939.23852105689,-2.36248711123165,4.90269004356148,5.25512479732262,13535069.9004517,-100070.548171473
20605.7123470322,-4605.10196136704,4037.96720650849,-3279.89072760819,3.40689029641524,-1.46531134881876,-6.60162897448018,-3587.79872087375,4601.87369645122,-3772.53327116121,-1.55123132023461,3.90790000943327,6.30020427536609,1595593.08823605,-16739.8327586533
20848.897636632,-3625.49760821262,3544.81984275177,-4751.73408267823,4.60190909576901,-2.56625108913962,-5.43241017614724,-3835.19416682088,5380.22717632515,-2126.12267005409,-0.470601787207177,2.45466981316379,7.16108318564321,10306528.0169292,86689.4860331319
