t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
3507.70766626386,-5537.18699051536,2150.7942496118,3996.52706191301,-3.35509161873508,2.71447010440224,-6.084210657391,-38.0750136932683,2019.02850209498,-7001.666227706,-7.3325809523976,0.594844564706347,0.152749330067389,151217850.381667,-180377.313340838
3762.23103258516,-6187.63341624685,2758.44986855903,2326.04264475612,-1.72605468797489,2.03238450686419,-6.964948706726,-1882.59230897185,2102.19036396553,-6731.76092357398,-7.08135979235391,0.0554214506764588,1.95494864349673,101007860.95515,-205104.171736967
4049.63990876874,-6401.08133368602,3211.17797738457,250.362695178859,0.251644166409305,1.09455556085543,-7.37078771123915,-3810.65706844817,2029.98114025759,-5895.5068510933,-6.24156505561126,-0.554176803354026,3.82257708611957,45877236.3217674,-167331.298205034
4357.37314778459,-5999.12021553128,3378.81317986453,-1991.93830770604,2.33793825852911,-0.0141760607981337,-7.07709083113897,-5518.29430988369,1765.04332738158,-4455.22541274965,-4.76702033871904,-1.15399072074593,5.46269635728682,8903230.05019878,-64931.8913954176
4671.98133041979,-4958.04797640804,3194.98972463315,-4072.74318723799,4.2205577631737,-1.1436409589476,-6.03249453786697,-6716.31703412094,1319.63793967562,-2541.68969524669,-2.78328516587569,-1.65405400690418,6.59976654968872,8952579.19199274,65225.0235552555
4979.71456943563,-3429.67717776967,2686.89040073955,-5690.35511455023,5.62731431458454,-2.13010336601173,-4.39094103095759,-7235.1131544445,755.22860420803,-420.733879583733,-0.558584185086433,-1.98479772282024,7.07295859402793,45981568.2287604,167339.536476563
5267.12344561922,-1684.48083765443,1964.82757175813,-6681.16361305067,6.42654164304864,-2.85704547504672,-2.45261263006654,-7086.53576893453,160.860961150057,1601.04450445151,1.5879292463956,-2.12198766337872,6.89521074304273,101031464.314375,204466.097661038
5521.64681194051,-9.23148155144885,1177.81200988068,-7065.40119495941,6.66047686033769,-3.29111636217217,-0.548936144303145,-6449.01535979655,-378.563898615131,3282.39211477716,3.39567730870256,-2.09282132879226,6.2410226953128,150969948.748081,178841.393302127
5732.16077595267,1381.96197278622,462.436166356904,-7011.28378490393,6.50384136493392,-3.47824195918982,1.06124746253935,-5590.27611074855,-806.946815915125,4509.76051679337,4.73260909130781,-1.96111393986168,5.37331631014774,182957898.850846,120206.345697127
5889.46486727027,2382.05975835971,-88.4397753769727,-6751.33276294693,6.18319844208553,-3.51009353243431,2.23662704699821,-4776.17123875712,-1103.57484476166,5292.36861230258,5.59623654321976,-1.80192037957305,4.55452929523118,197321513.033366,60767.4097625479
5986.68414227396,2969.99966568777,-428.656664231695,-6499.69555089495,5.90156474228475,-3.48288205089814,2.93571595118211,-4209.09861922243,-1272.93773859785,5707.84343498746,6.06007617591035,-1.67923275037706,3.98520916127036,201276270.808772,20301.9462941346
6019.56965213625,3162.30048558948,-542.920155760297,-6399.35892040064,5.79243667867081,-3.46559243536922,3.16585759215884,-4007.42859322135,-1327.41823096952,5835.58459465139,6.20373343404869,-1.63376847667875,3.7828733069634,201714295.110066,6326.40748353024
6052.45516199854,3350.90020933018,-656.548226478409,-6291.51323887152,5.67649727330838,-3.44424126515516,3.39234923193077,-3801.1488763953,-1380.37181175141,5956.59607902499,6.34039379037951,-1.58637880791085,3.5759718674668,201691908.570367,-7687.91005879183
6149.67443700223,3884.69034413143,-987.467411452611,-5930.01970161327,5.29521453473919,-3.35760812832266,4.0380293929114,-3166.64438840016,-1527.39333541967,6273.60930992213,6.70185757216558,-1.43552619256656,2.93987327487265,198941402.564766,-48715.9652649494
6306.97852831983,4661.9391502668,-1500.05933633009,-5218.09379231532,4.56459016186176,-3.14495186077512,4.99348240963297,-2075.25144033792,-1732.04676626452,6650.97607218875,7.14404536204788,-1.16051974891364,1.84664819563818,186318374.670259,-110377.279494013
6517.49249233198,5503.41902323656,-2120.86344080758,-4049.93881070415,3.39741538382594,-2.72918955613438,6.06031412807147,-534.025848577641,-1933.33168717162,6878.46707832285,7.44052475781032,-0.743802385164392,0.304615692997523,155915964.014137,-173876.670983306
6772.01585865328,6165.12842353698,-2733.03874268434,-2383.25398540127,1.77096813035874,-2.05260030151617,6.95924517362195,1356.30325704284,-2053.14581253229,6715.06235778558,7.32639298577186,-0.191641732309428,-1.58293696770706,106366414.159079,-206338.579327401
7059.42473483686,6390.87013676451,-3191.96285478917,-306.258276985409,-0.21246471197287,-1.11663051153023,7.38511075694539,3370.15449218995,-2015.92084093162,5966.97025466917,6.58174643325235,0.449222987487878,-3.58534749222644,49861194.0341007,-175004.124181127
7367.15797385271,5998.97473422953,-3366.05778799231,1943.05602193389,-2.31268938701342,-0.00496345860150718,7.10690028276124,5188.24389582333,-1776.77753687727,4576.18630263043,5.13166805003902,1.09177230617205,-5.37606876628666,10116471.2840481,-74323.266901473
7681.76615648791,4963.0968330376,-3187.29801918305,4034.44435884199,-4.21280671535837,1.13095637602956,6.06814888153107,6495.88173802134,-1344.25780208025,2669.45578302545,3.10651908415495,1.6327613929667,-6.63525458463168,7609420.61891407,58967.5990656234
7989.49939550376,3434.72056139818,-2682.00844987417,5662.62979345118,-5.63427451020166,2.12440757593985,4.42263284432353,7103.44038069369,-781.644388792054,525.711366112457,0.810144319738255,1.99184089313784,-7.17651744848054,43458819.6062763,165949.462012249
8276.90827168734,1686.21212333228,-1960.81842849412,6661.28508853274,-6.44155750731494,2.85628398169377,2.4750008070359,7017.75390508602,-182.964063678737,-1529.64884574737,-1.39890385850457,2.14286612673756,-7.0195080419978,98677502.6288202,206771.320586094
8531.43163800864,6.82343119472188,-1173.67913739026,7050.02283256406,-6.67719791993667,3.29248813034272,0.562038085201771,6423.39463940967,362.488507364307,-3242.67317343076,-3.2415503677254,2.11836976603145,-6.36400430017323,149471788.174706,183058.166640052
8741.94560202079,-1387.73593394665,-457.977621385575,6997.96715786918,-6.51872989921486,3.47975995302707,-1.0544202540031,5595.64318147034,796.445442040747,-4495.61407318366,-4.58978795347997,1.98844375011222,-5.49402348424857,182443570.606508,125253.46363874
8899.24969333839,-2389.97854338306,93.0931289712709,6738.82821643115,-6.19548989541199,3.51098429251987,-2.23287543273355,4803.92229494144,1097.5080700345,-5297.40070351963,-5.45353462572691,1.83117555017745,-4.67871406470024,197631865.258937,66178.0026265196
8996.46896834209,-2979.02303340868,433.368412284548,6487.49908499544,-5.91200794259233,3.4831878131819,-2.93303393043085,4250.81602027324,1269.80382485987,-5725.20619894614,-5.91531355229727,1.71045390499031,-4.11517764124578,202120367.293969,25860.9925988446
9029.35447820437,-3171.65644585209,547.638213136258,6387.2471808921,-5.80224473263666,3.46568118091942,-3.16338797984583,4053.92126428116,1325.32432210527,-5857.2653786206,-6.05810059021403,1.66583420044062,-3.91552815268086,202741856.749322,11922.3348325723
9062.23998806666,-3360.56793753887,661.265368831132,6279.48047519814,-5.68567434428961,3.44410789126077,-3.3900167038423,3852.44598172604,1379.3473226577,-5982.68969060533,-6.19386497962672,1.61939030316723,-3.71170037177564,202904028.667041,-2062.68604281638
9159.45926307036,-3895.16097967702,992.138851929976,5918.21041214604,-5.30260294001951,3.35681558279813,-4.03567142347856,3232.31107593476,1529.73619820569,-6313.4278338388,-6.5529075958692,1.47197233361763,-3.08700497133493,200702842.990889,-43057.0861663959
9316.76335438796,-4673.37225833795,1504.52872982037,5206.73907639781,-4.56960051317431,3.14323629211619,-4.98983169289453,2164.49942076098,1740.69375717285,-6715.85177728071,-6.994051627867,1.20469895159578,-2.01945994733453,188960435.684186,-104900.854688407
9527.27731840011,-5515.70809148716,2124.89643016865,4039.69937929429,-3.40095175648463,2.72695487202764,-6.0531126301548,654.036124884103,1952.72551144908,-6984.38853833545,-7.30118398202299,0.802463663065664,-0.523565244874315,159625900.936329,-169380.620633074
9781.80068472141,-6178.44251826831,2736.59821981907,2375.52537801482,-1.77618204659245,2.05150595416377,-6.94675379552375,-1205.40494032043,2090.20634679737,-6884.84380606705,-7.22909700702351,0.272334074171046,1.29974716949263,110903362.630683,-204666.304353162
10069.209560905,-6406.48972774674,3195.71125102095,302.789401598475,0.200944864525325,1.11952909021132,-7.36864828846671,-3203.58830447981,2079.88153235677,-6227.56376915135,-6.57827710785333,-0.343363475910198,3.24074012610823,54149166.0229418,-178727.787952637
10376.9427999208,-6019.58085924236,3371.68359819759,-1941.53926049434,2.29165364316013,0.0145660806424438,-7.09228703600266,-5042.25480684059,1876.39656132858,-4947.54472512069,-5.27528872095414,-0.968518416102325,5.0110961896265,12227118.3886952,-84616.4250441006
10691.550982556,-4991.71204301655,3197.11317588226,-4029.71720527697,4.18365478048812,-1.1140878741839,-6.0637387697252,-6421.65683852881,1482.87444837998,-3149.18882038092,-3.41878998322645,-1.51245032043924,6.32538295305272,5758686.76968888,44925.8759936697
10999.2842215719,-3472.78606005274,2697.83918939675,-5658.95878681219,5.60335015299137,-2.10278650652138,-4.43462722838226,-7147.66852957376,953.582468221642,-1082.15123910366,-1.25925959924293,-1.90009965513259,7.00013470054882,37494360.0029192,154400.902146806
11286.6930977555,-1732.46320683147,1983.02309726585,-6663.5209302972,6.41683806546601,-2.83430561915904,-2.50392401583847,-7202.04554566524,374.878003079576,947.075461193248,0.886219231615437,-2.09861567386246,7.02000814603489,90423639.0394051,203099.765328066
11541.2164640768,-57.9872183408012,1201.09522842467,-7061.27836647909,6.66413790052557,-3.27410948944076,-0.603247467043963,-6737.87721123134,-165.830368125323,2681.97501906417,2.74296186413169,-2.12637384032289,6.53510165938889,141420402.438523,188349.799244648
11751.7304280889,1335.13248209226,488.716682768212,-7018.60364163881,6.51841049001521,-3.46688708033114,1.00727668573396,-6009.20870016132,-606.17037934629,3984.92103203588,4.15453680946661,-2.04082903301747,5.79475774882368,176215680.324299,136957.776636657
11909.0345194065,2338.13717352253,-60.731440033545,-6767.00959313459,6.20550873042023,-3.50333647406013,2.18458097084708,-5280.3924005489,-917.926596239555,4840.5524378417,5.09242784041929,-1.91418769815751,5.05962327398147,193512272.709786,80980.1218418494
12006.2537944102,2928.46723702661,-400.434062322359,-6520.34484626878,5.92838405548966,-3.47906923303011,2.88555537494759,-4759.76492803328,-1099.1290709436,5307.38905750496,5.60927483418087,-1.81034760548554,4.53588098339145,199492377.837413,41614.1409174943
12039.1393042725,3121.67424151315,-514.588717563853,-6421.64552400244,5.82072333897699,-3.46278683249894,3.11645175799429,-4572.60799755005,-1158.0221750692,5453.47536205398,5.77198828312644,-1.77099346392064,4.34778598817464,200634481.847054,27817.3353053054
12072.0248141348,3311.22788082905,-628.141140651949,-6315.41137607994,5.70621916909908,-3.44244669075038,3.34375602439354,-4380.20579662491,-1215.58692613121,5593.29006516275,5.92824107723883,-1.72956719864988,4.15449922150852,201320414.582206,13882.0161197877
12169.2440891385,3848.1064721223,-959.031621767197,-5958.51315891022,5.32897549485649,-3.35881350542332,3.99216856430832,-3782.84677733807,-1377.35263323806,5968.36531458152,6.3505549484441,-1.59541467834302,3.55481549464882,200656870.085528,-27499.097487489
12326.5481804561,4631.1352117604,-1472.19378831018,-5253.39126894199,4.60415540114625,-3.1509827179121,4.95303124712269,-2738.4567563065,-1609.07894624216,6446.29533998831,6.89922373807541,-1.34410906861864,2.50750541731513,191212290.069441,-91545.874339274
12537.0621444682,5481.6231846656,-2094.92773233962,-4092.8426061435,3.44309233600633,-2.74142324537169,6.02879795197307,-1232.76311619042,-1851.72420382719,6817.06200249863,7.34940814322511,-0.951623050857645,0.999547785629072,164168149.923075,-161323.734375959
12791.5855107895,6155.59788611831,-2711.09402838825,-2432.58494319165,1.82110277225625,-2.07154544906132,6.94056669767577,658.918285315621,-2026.80776420806,6831.14303334742,7.42845521874982,-0.415570688089122,-0.891506213606899,116498390.348539,-204485.703933866
13078.9943869731,6395.9714361932,-3176.36837161293,-358.669385292865,-0.161553285835404,-1.14154156994758,7.38252742263477,2732.83704976176,-2054.31434049056,6274.1329666,6.89484559444433,0.226157460980193,-2.95740181241075,58671625.82109,-185793.22424066
13386.727625989,6019.21871748978,-3358.80019775168,1892.55756142164,-2.26604695391828,-0.0337623127973285,7.12180835942195,4678.42844830369,-1880.77211349331,5057.78616376683,5.64005054557079,0.892301763061865,-4.88055338603433,14000957.6689047,-94443.7771500415
13701.3358086242,4996.66487407015,-3189.32553704256,3991.26216997416,-4.17551619750705,1.10126577789644,6.09932251602385,6170.41920138993,-1504.30629620015,3278.27197246339,3.75908564681625,1.479215264512,-6.32958720994564,4725344.08465748,37623.6324154204
14009.06904764,3477.84223504461,-2692.9081486714,5631.0865037503,-5.61000602995492,2.09693396764117,4.46643927876965,6991.58038970456,-979.869485357857,1195.61582664934,1.53328088244576,1.8993927091529,-7.08837846455556,34954257.4089426,152024.59848032
14296.4779238236,1734.27548532188,-1979.00634403967,6643.54692223587,-6.4316884882389,2.83341854228052,2.52653503640592,7114.8757663848,-398.490898120884,-864.627584593362,-0.678998433211331,2.11567075947374,-7.14081381651732,87821572.8843625,204805.312952184
14551.0012901449,55.6854713527036,-1196.98047435148,7045.86420314822,-6.6808227570514,3.27540644618114,0.616583525076012,6697.52031699454,147.589281746006,-2631.03957851123,-2.57866912118083,2.15028368191329,-6.65918517927031,139564304.745289,192279.869219477
14761.515254157,-1340.8019679955,-484.28728629756,7005.29669226094,-6.53334770373644,3.46837431515983,-1.00025780482933,6001.24529813529,593.229947313076,-3959.75850222183,-4.0083019420463,2.06695404641483,-5.91555495445476,175299136.86488,141850.91076659
14918.8193454746,-2345.96261495332,65.3530300649345,6754.54081225931,-6.21788956397309,3.50422357169813,-2.18069144963148,5295.0351454866,909.201851800337,-4834.35314288322,-4.95001391504299,1.94173774649193,-5.1806910923245,193399390.712531,86272.0217920953
15016.0386204783,-2937.40667583092,405.114319231131,6508.19568739009,-5.93893025286196,3.47938369656065,-2.88277420412473,4788.27318051798,1093.14374778647,-5313.08676676436,-5.46614414855906,1.83925196311674,-4.65998642857534,199902232.598253,47066.125738529
15048.9241303406,-3130.94970134396,519.275623941549,6409.58412890824,-5.83063691929184,3.46288754521063,-3.11389658991751,4605.83310037309,1152.99668000737,-5463.28125114187,-5.62824896446728,1.8004921399342,-4.47355637021336,201224342.830638,33310.7884209035
15081.8096402029,-3320.81860334428,632.827571635437,6303.43154574734,-5.71550324432875,3.44232805135906,-3.34135163933547,4418.17007790904,1211.54210056927,-5607.26476773036,-5.78376339536923,1.75974261652341,-4.28228766660405,202091542.986457,19410.4041952229
15179.0289152066,-3858.51048999937,963.674069103418,5946.76182653481,-5.33646922100091,3.35804080611133,-3.98977902055836,3834.98168603611,1376.3573703221,-5995.13547736392,-6.20348758033329,1.62814014488496,-3.69076460337361,201969040.586688,-21910.1990841269
15336.3330065242,-4642.51691931872,1476.63733287349,5242.09463800639,-4.60925042989344,3.14928508554177,-4.94940894547775,2814.02884475137,1613.67855674825,-6495.94989615814,-6.74876500414161,1.38298013580689,-2.66395251802206,193400544.514743,-86044.4685083835
15546.8469705364,-5493.87332152996,2098.93674417778,4082.64863701586,-3.44665812145763,2.73918478259707,-6.02168234051184,1339.85927278042,1865.73477262369,-6903.7038160831,-7.20263603595821,1.00297764733837,-1.19672130683491,167454224.55379,-156542.368518615
15801.3703368577,-6168.8695641723,2714.6227740167,2424.87650345566,-1.82625870148156,2.07039852945077,-6.92817680915836,-517.490370648409,2056.4171165756,-6975.75117931038,-7.31094945896757,0.487596401213671,0.631812790318555,120743122.306469,-202045.810849239
16088.7792130412,-6411.51884287209,3180.06150965205,355.198542647728,0.150175679532153,1.14432253403399,-7.36610344754546,-2567.60816712053,2108.3928529861,-6503.55130869346,-6.85512063585387,-0.128034258829023,2.62944444142621,62966572.5161098,-188242.301992133
16396.5124520571,-6039.70279629639,3364.32595812314,-1891.03440460817,2.24517764117441,0.0431980321460003,-7.10709385931363,-4520.50535660267,1968.72023433518,-5395.31218078361,-5.7350410608721,-0.772336573588854,4.51463546345911,16535638.9296388,-103422.261686307
16711.1206346923,-5025.1145068831,3198.98669793583,-3986.4709824104,4.14645763408661,-1.08456251592139,-6.09465140900242,-6068.4520543745,1631.33409659964,-3728.2366845573,-4.02188773680937,-1.35471507974589,5.99425972872431,3612772.86906919,24135.2365504596
17018.8538737081,-3515.7354177815,2708.5423114599,-5627.25328278369,5.5790225079316,-2.07541456644339,-4.47807175060265,-6994.57663974308,1142.77007452075,-1733.74778758854,-1.94661241556522,-1.79532737784434,6.86385354834656,29713363.9867034,139803.569454031
17306.2627498917,-1780.39584691611,2000.99933955812,-6645.51432778746,6.40673954475705,-2.81143863336017,-2.55509876139099,-7250.85818429517,585.838816541317,284.405129496294,0.178342755431914,-2.0530780386098,7.08024499130734,79952421.1750279,199542.32846359
17560.786116213,-106.794243715672,1224.19871018875,-7056.76977881494,6.66740458816454,-3.25692075314816,-0.657524746674753,-6963.83169610387,49.5648058709734,2056.7826616433,2.06671096467922,-2.13740712908624,6.76814940368347,131455565.51761,195812.761198157
17771.3000802252,1288.17053330942,514.859722169621,-7025.53972220376,6.53260578819127,-3.45531411168414,0.95325306909106,-6371.63622854335,-398.062166176574,3423.0521540924,3.53935316433778,-2.098869909305,6.16128726589627,168679138.200549,152212.065771332
17928.6041715428,2294.02530136408,-33.1245748749116,-6782.31600025481,6.22747187999757,-3.49634069178022,2.13241828869006,-5734.68562051363,-721.632212121713,4343.54981610461,4.54226494201748,-2.00608804585976,5.51616886571084,188719131.997261,100302.287792807
18025.8234465465,2886.71277000801,-372.289230651317,-6540.6369198938,5.95487731942444,-3.47500798749238,2.83524003672907,-5265.26595492696,-912.745283434976,4857.24960549236,5.10692749650632,-1.92218457677265,5.0426448581582,196658667.122362,62465.9715505056
18058.7089564087,3080.81536554148,-486.3268342784,-6443.58020317284,5.84869184270301,-3.4597300739035,3.06687855360666,-5094.34464001089,-975.423753734688,5020.26462041554,5.28704474367381,-1.88935605779148,4.87047461203692,198492195.052319,48999.2702916471
18091.594466271,3271.31259259718,-599.795309412681,-6338.96329796882,5.73563117287331,-3.44039851963984,3.29498301273006,-4917.59590209906,-1036.98647911335,5177.52240877879,5.46129383983184,-1.85433193249792,4.69254147457961,199878801.487094,35296.1421214688
18188.8137412747,3811.2507777473,-930.63214376447,-5986.67962701331,5.36245309334727,-3.35975978325749,3.94609232981515,-4362.92642555229,-1211.77301005751,5606.98491571053,5.94008936869121,-1.73830861310717,4.13471835724716,201309270.666855,-5981.3811485397
18346.1178325923,4600.01864310039,-1444.32344163501,-5288.3999030438,4.64348636068255,-3.15675115245189,4.91231149332905,-3375.32708266475,-1468.10543864982,6180.71450891794,6.58939061872994,-1.5134086489863,3.14299382549695,195147290.423531,-71701.6958742996
18556.6317966045,5459.47319350555,-2068.93245472069,-4135.52069394162,3.48861078640673,-2.75340112601461,5.99695285904407,-1919.45113736818,-1749.54133350052,6690.89326449312,7.18811853170441,-1.14943386526349,1.68333652432971,171761774.168465,-146974.181819409
18811.1551629258,6145.68570903115,-2689.0274027958,-2481.78106949556,1.8711814044892,-2.09025950956584,6.92150723250328,-44.6022661592337,-1978.08723577792,6881.93632415085,7.4586576957479,-0.635418265179506,-0.192953409391108,126504304.564942,-200343.162158182
19098.5640391094,6400.6924166095,-3160.59198870627,-411.05979577856,-0.110576558113479,-1.16626954041684,7.37953698585888,2069.21217790323,-2070.1796286053,6521.01531998207,7.14056530837817,-1.07268197970499e-05,-2.30193205323434,68004385.5839117,-194498.290574493
19406.2972781252,6039.12184118144,-3351.31473237633,1841.95552561697,-2.21921561068908,-0.062448094164549,7.13632310915632,4123.24965607653,-1964.36181731226,5490.63814380065,6.09316154651218,0.682241218160977,-4.33825527548906,18907089.4664991,-113519.395756156
19720.9054607604,5029.96881168275,-3191.10254282894,3947.86056272906,-4.13793125516134,1.0716047801784,6.13015983772152,5785.03180612742,-1648.34639848672,3855.4930258945,4.37529585780026,1.30858375528704,-5.9627420974424,2958748.4083463,15821.2301823241
20028.6386997763,3520.80233366406,-2703.56123395887,5599.23350919253,-5.58537156290975,2.06940575985229,4.51000021681645,6812.01167629021,-1168.07866773717,1854.0266875633,2.24262208430005,1.78546643052662,-6.93205020805277,27216339.7849385,136360.854480633
20316.0475759598,1782.2879647413,-1996.97406708935,6625.44346737373,-6.4214209905709,2.81042529339881,2.57793069623529,7143.50474077087,-610.500501755994,-191.404231739321,0.0491821647372363,2.06511188817894,-7.19438411633473,77134366.819852,200546.661196236
20570.5709422811,104.598548376861,-1220.10142510362,7041.31820376918,-6.6840498415973,3.25814161618233,0.671094934074603,6907.63715919711,-69.7490327632786,-1994.59767884799,-1.88916391374844,2.15904827046101,-6.89239472581984,129252420.804607,199397.011575659
20781.0849062933,-1293.73515344554,-510.459110697298,7012.24099467886,-6.54758905564825,3.45676921188725,-0.946041110599596,6349.87735742356,382.834091093284,-3386.84600588683,-3.38692214232055,2.1237446324293,-6.2831177233812,167363795.406014,156937.710783505
20938.3889976109,-2301.75666085713,37.7145595533279,6769.88181221036,-6.23994032307371,3.4972229222635,-2.12838870959892,5736.13316515611,710.427437266799,-4326.33514135377,-4.39818934462267,2.03230004239583,-5.63620712460313,188186246.151533,105483.666264384
21035.6082726146,-2895.56739803853,376.938046526298,6528.53411934527,-5.9655253390971,3.47533014370207,-2.83235726993174,5280.63338474507,904.133306631661,-4851.72807155337,-4.96419966918716,1.9493555636464,-5.16349289465664,196638561.616266,67822.9755448121
21068.4937824769,-3090.00940779639,490.982607870879,6431.56828527883,-5.85870998178136,3.45984182500044,-3.06423531558629,5114.40631991443,967.711773802969,-5018.72946999173,-5.14424153465505,1.91693495387287,-4.99210239193316,198649026.815113,54401.7990310544
21101.3792923392,-3280.82536380821,604.451018056653,6327.03561723068,-5.74502149296498,3.44029377178667,-3.29250420468181,4942.35818397389,1030.18877005218,-5180.0042048895,-5.31819314582383,1.88237698936296,-4.81524676886327,200213965.761848,40737.7663561329
21198.5985673429,-3821.58718807813,935.245518343159,5974.98572112824,-5.37005199177396,3.35900637094302,-3.94366859006721,4401.68266377046,1207.78304991257,-5621.62217761514,-5.79512010500616,1.76815699315917,-4.26255161017048,202177758.519633,-462.109226679449
21355.9026586605,-4611.34801022408,1448.74100974772,5277.16122679325,-4.64866683334039,3.155071419473,-4.90871520148562,3437.22308413297,1469.14384170461,-6216.54485374819,-6.44019469514514,1.54791299592909,-3.28604931260268,196885192.402347,-66204.9494804833
21566.4166226726,-5471.68372468735,2072.9174293336,4125.37248686438,-3.49220766730431,2.7511595587717,-5.98992155117726,2013.06608512077,1758.84420110342,-6760.19225205802,-7.03751200050372,1.19428791499529,-1.8607522298039,174615641.393385,-141990.168392615
21820.9399889939,-6158.91479320051,2692.52561951056,2474.09331244205,-1.87628141346712,2.08906134341131,-6.90921879787455,174.867691407135,2001.06410554423,-7003.56063535119,-7.32600355609937,0.699032278945747,-0.0430637064324619,130420843.94174,-197262.489920353
